horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_predicted_landing_x,gated_gru_rk4_physics_predicted_landing_y,gated_gru_rk4_physics_predicted_landing_z,gated_gru_rk4_physics_landing_error_x_m,gated_gru_rk4_physics_landing_error_y_m,gated_gru_rk4_physics_landing_error_z_m,gated_gru_rk4_physics_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
100,4.2519989013671875,flight_2018-06-13.parquet,809.3641357421875,-75.35224914550781,10.421087265014648,809.7935791015625,-75.6560287475586,8.823426246643066,0.429443359375,-0.30377960205078125,-1.597661018371582,0.5260263085365295,1.6820298433303833,810.1831665039062,-75.47518157958984,11.49669075012207,0.81903076171875,-0.12293243408203125,1.0756034851074219,0.8282051682472229,1.3575148582458496,809.2573852539062,-75.19340515136719,11.818687438964844,-0.10675048828125,0.158843994140625,1.3976001739501953,0.1913820207118988,1.4106428623199463,809.4447631835938,-75.3363037109375,10.268226623535156,0.08062744140625,0.0159454345703125,-0.1528606414794922,0.08218905329704285,0.17355522513389587,809.364990234375,-75.35308074951172,10.417288780212402,0.0008544921875,-0.00083160400390625,-0.0037984848022460938,0.0011923599522560835,0.003981232177466154,809.3912353515625,-75.45568084716797,-80.87394714355469,0.027099609375,-0.10343170166015625,-91.29503631591797,0.10692289471626282,91.29509735107422,809.3712768554688,-75.35948181152344,10.39604377746582,0.00714111328125,-0.007232666015625,-0.025043487548828125,0.010164002887904644,0.027027452364563942,809.3712768554688,-75.35951232910156,10.39566707611084,0.00714111328125,-0.00726318359375,-0.025420188903808594,0.010185741819441319,0.02738494798541069
100,4.252216339111328,flight_2018-11-07.parquet,165.07723999023438,21.674968719482422,45.526676177978516,164.07154846191406,21.317415237426758,43.65665817260742,-1.0056915283203125,-0.35755348205566406,-1.8700180053710938,1.0673612356185913,2.1531898975372314,164.83078002929688,20.956819534301758,45.74996566772461,-0.2464599609375,-0.7181491851806641,0.22328948974609375,0.759263277053833,0.791415810585022,165.62197875976562,21.52653694152832,45.292144775390625,0.54473876953125,-0.14843177795410156,-0.23453140258789062,0.5645992755889893,0.6113733053207397,165.13803100585938,21.517377853393555,45.49581527709961,0.060791015625,-0.1575908660888672,-0.03086090087890625,0.16890951991081238,0.17170563340187073,164.9637908935547,21.640701293945312,45.52320861816406,-0.1134490966796875,-0.034267425537109375,-0.003467559814453125,0.11851140856742859,0.11856212466955185,165.10086059570312,21.641138076782227,-45.18476867675781,0.02362060546875,-0.03383064270019531,-90.71144104003906,0.041260700672864914,90.7114486694336,165.0723419189453,21.674116134643555,45.53096008300781,-0.0048980712890625,-0.0008525848388671875,0.004283905029296875,0.004971720278263092,0.006562761962413788,165.07814025878906,21.675859451293945,45.530391693115234,0.0009002685546875,0.0008907318115234375,0.00371551513671875,0.0012664464302361012,0.003925422206521034
100,4.254005432128906,flight_2019-07-28.parquet,491.4398498535156,-229.7499542236328,11.295957565307617,492.1226501464844,-229.72494506835938,10.241591453552246,0.68280029296875,0.0250091552734375,-1.054366111755371,0.6832581758499146,1.2563954591751099,492.0116882324219,-229.71791076660156,11.511937141418457,0.57183837890625,0.03204345703125,0.21597957611083984,0.5727354884147644,0.6121054887771606,490.8570556640625,-229.59310913085938,11.284427642822266,-0.582794189453125,0.1568450927734375,-0.011529922485351562,0.6035308241844177,0.6036409735679626,491.5080871582031,-229.72727966308594,11.195943832397461,0.0682373046875,0.022674560546875,-0.10001373291015625,0.0719059482216835,0.123179592192173,491.4443664550781,-229.73989868164062,11.29017162322998,0.0045166015625,0.0100555419921875,-0.005785942077636719,0.011023321188986301,0.012449527159333229,491.4855651855469,-229.68753051757812,-80.03582763671875,0.04571533203125,0.0624237060546875,-91.331787109375,0.0773731917142868,91.33181762695312,491.4298095703125,-229.77430725097656,11.313584327697754,-0.010040283203125,-0.02435302734375,0.01762676239013672,0.026341550052165985,0.031695108860731125,491.4299621582031,-229.77395629882812,11.313363075256348,-0.0098876953125,-0.0240020751953125,0.01740550994873047,0.02595893107354641,0.03125408664345741
100,4.254001617431641,flight_2019-08-19.parquet,178.25845336914062,-58.8743896484375,20.38353729248047,177.9554901123047,-59.214481353759766,17.831884384155273,-0.3029632568359375,-0.3400917053222656,-2.5516529083251953,0.45546582341194153,2.5919840335845947,178.31529235839844,-59.04278564453125,22.063247680664062,0.0568389892578125,-0.16839599609375,1.6797103881835938,0.1777298003435135,1.6890870332717896,178.16188049316406,-58.891998291015625,20.242971420288086,-0.0965728759765625,-0.017608642578125,-0.1405658721923828,0.09816508740186691,0.17145013809204102,178.26756286621094,-58.88482666015625,20.33664894104004,0.0091094970703125,-0.01043701171875,-0.04688835144042969,0.013853308744728565,0.04889203980565071,178.25912475585938,-58.87565612792969,20.383026123046875,0.00067138671875,-0.0012664794921875,-0.00051116943359375,0.0014334331499412656,0.0015218490734696388,178.26583862304688,-58.89994812011719,-70.38263702392578,0.00738525390625,-0.0255584716796875,-90.76617431640625,0.02660408616065979,90.76617431640625,178.2574462890625,-58.86902618408203,20.401124954223633,-0.001007080078125,0.00536346435546875,0.017587661743164062,0.005457193590700626,0.018414853140711784,178.25758361816406,-58.869266510009766,20.400846481323242,-0.0008697509765625,0.005123138427734375,0.017309188842773438,0.005196442361921072,0.018072383478283882
100,4.2530059814453125,flight_2019-10-04.parquet,1093.8826904296875,-50.706024169921875,12.826663970947266,1094.3558349609375,-50.60200119018555,11.687106132507324,0.47314453125,0.10402297973632812,-1.1395578384399414,0.4844445586204529,1.2382562160491943,1094.410400390625,-50.77995300292969,12.438979148864746,0.5277099609375,-0.0739288330078125,-0.38768482208251953,0.5328632593154907,0.6589710116386414,1093.2169189453125,-50.76116943359375,12.332194328308105,-0.665771484375,-0.055145263671875,-0.49446964263916016,0.6680514216423035,0.8311395049095154,1094.001220703125,-50.67045974731445,12.721353530883789,0.1185302734375,0.035564422607421875,-0.10531044006347656,0.12375077605247498,0.1624947488307953,1093.8690185546875,-50.707664489746094,12.815621376037598,-0.013671875,-0.00164031982421875,-0.011042594909667969,0.013769924640655518,0.017650771886110306,1093.8299560546875,-50.7746467590332,-78.97967529296875,-0.052734375,-0.06862258911132812,-91.80633544921875,0.08654464036226273,91.80638122558594,1093.912109375,-50.70173263549805,12.856658935546875,0.0294189453125,0.004291534423828125,0.029994964599609375,0.029730314388871193,0.04223256558179855,1093.9119873046875,-50.701744079589844,12.856376647949219,0.029296875,0.00428009033203125,0.029712677001953125,0.029607871547341347,0.04194602742791176
100,4.2519989013671875,flight_2019-12-26.parquet,759.5145263671875,114.0132827758789,20.965564727783203,760.3031005859375,114.0315933227539,18.750511169433594,0.78857421875,0.018310546875,-2.2150535583496094,0.788786768913269,2.3513073921203613,760.6900634765625,113.66124725341797,19.91669273376465,1.175537109375,-0.3520355224609375,-1.0488719940185547,1.2271171808242798,1.6142951250076294,759.2876586914062,113.70418548583984,20.300552368164062,-0.22686767578125,-0.3090972900390625,-0.6650123596191406,0.3834189176559448,0.7676271796226501,759.602294921875,114.0662841796875,20.78462028503418,0.0877685546875,0.05300140380859375,-0.18094444274902344,0.10253032296895981,0.2079744189977646,759.5150146484375,114.01116943359375,20.970075607299805,0.00048828125,-0.00211334228515625,0.0045108795166015625,0.002169016981497407,0.005005264189094305,759.5054321289062,114.02447509765625,-71.20835876464844,-0.00909423828125,0.01119232177734375,-92.17391967773438,0.014421277679502964,92.17391967773438,759.5153198242188,114.03531646728516,20.916540145874023,0.00079345703125,0.02203369140625,-0.04902458190917969,0.022047974169254303,0.053754281252622604,759.5153198242188,114.03549194335938,20.916173934936523,0.00079345703125,0.02220916748046875,-0.04939079284667969,0.02222333662211895,0.05416020005941391
100,4.253997802734375,flight_2020-02-14.parquet,554.4916381835938,12.567021369934082,10.435237884521484,554.8781127929688,12.347559928894043,7.713432312011719,0.386474609375,-0.21946144104003906,-2.7218055725097656,0.4444389045238495,2.757852792739868,555.6595458984375,12.308685302734375,10.556438446044922,1.16790771484375,-0.25833606719970703,0.1212005615234375,1.1961379051208496,1.2022626399993896,554.0623168945312,12.192855834960938,10.383798599243164,-0.4293212890625,-0.37416553497314453,-0.05143928527832031,0.5694880485534668,0.5718064308166504,554.5677490234375,12.697693824768066,10.396675109863281,0.07611083984375,0.13067245483398438,-0.038562774658203125,0.15122218430042267,0.15606164932250977,554.5386352539062,12.409370422363281,10.30258846282959,0.0469970703125,-0.15765094757080078,-0.13264942169189453,0.16450698673725128,0.21132537722587585,554.507080078125,12.483790397644043,-80.85811614990234,0.01544189453125,-0.08323097229003906,-91.29335021972656,0.08465132862329483,91.29338836669922,554.46240234375,12.66717529296875,10.519186019897461,-0.02923583984375,0.10015392303466797,0.08394813537597656,0.1043338030576706,0.1339135318994522,554.46240234375,12.66675853729248,10.518836975097656,-0.02923583984375,0.09973716735839844,0.08359909057617188,0.10393381118774414,0.13338308036327362
100,4.2519989013671875,flight_2020-04-26.parquet,228.6539306640625,-0.258294939994812,23.024890899658203,228.4586181640625,-0.471969336271286,20.0220890045166,-0.1953125,-0.213674396276474,-3.0028018951416016,0.2894887328147888,3.016723871231079,228.27394104003906,-0.09525296092033386,24.114131927490234,-0.3799896240234375,0.16304197907447815,1.0892410278320312,0.41349101066589355,1.1650841236114502,228.1151885986328,-0.28423941135406494,22.944190979003906,-0.5387420654296875,-0.02594447135925293,-0.08069992065429688,0.5393664240837097,0.5453701019287109,228.6930389404297,-0.29295650124549866,22.938758850097656,0.0391082763671875,-0.034661561250686646,-0.08613204956054688,0.052257832139730453,0.10074527561664581,228.65243530273438,-0.2548116147518158,23.03175163269043,-0.001495361328125,0.003483325242996216,0.0068607330322265625,0.0037907336372882128,0.007838323712348938,228.68955993652344,-0.35202866792678833,-67.84776306152344,0.0356292724609375,-0.09373372793197632,-90.87265014648438,0.1002768948674202,90.8727035522461,228.65841674804688,-0.2691895663738251,23.008758544921875,0.004486083984375,-0.010894626379013062,-0.016132354736328125,0.01178209763020277,0.019976753741502762,228.6585235595703,-0.26941901445388794,23.008377075195312,0.0045928955078125,-0.011124074459075928,-0.016513824462890625,0.012034937739372253,0.020433945581316948
100,4.253997802734375,flight_2020-06-08.parquet,421.3523254394531,67.77783203125,19.721418380737305,420.9768371582031,67.55039978027344,16.77942657470703,-0.37548828125,-0.2274322509765625,-2.9419918060302734,0.4389953017234802,2.9745640754699707,421.7566833496094,67.75479125976562,20.43930435180664,0.40435791015625,-0.023040771484375,0.7178859710693359,0.4050138294696808,0.824255108833313,421.013427734375,67.56063079833984,19.74401092529297,-0.338897705078125,-0.21720123291015625,0.022592544555664062,0.4025270640850067,0.40316057205200195,421.3805847167969,67.79737091064453,19.736658096313477,0.02825927734375,0.01953887939453125,0.015239715576171875,0.034356288611888885,0.03758461773395538,421.34796142578125,67.77814483642578,19.72966766357422,-0.004364013671875,0.00031280517578125,0.008249282836914062,0.004375210031867027,0.009337726049125195,421.35113525390625,67.76068878173828,-71.23149871826172,-0.001190185546875,-0.01714324951171875,-90.95291900634766,0.017184514552354813,90.95291900634766,421.2797546386719,67.78469848632812,19.844482421875,-0.07257080078125,0.006866455078125,0.12306404113769531,0.07289492338895798,0.1430329531431198,421.2799072265625,67.78467559814453,19.844070434570312,-0.072418212890625,0.00684356689453125,0.12265205383300781,0.07274085283279419,0.14259999990463257
100,4.2519989013671875,flight_2020-08-03.parquet,621.41015625,-29.45294952392578,22.21388816833496,622.4345703125,-29.59391212463379,20.083572387695312,1.0244140625,-0.1409626007080078,-2.1303157806396484,1.0340670347213745,2.3680243492126465,622.3681030273438,-29.800722122192383,22.049551010131836,0.95794677734375,-0.34777259826660156,-0.164337158203125,1.0191210508346558,1.0322860479354858,621.1236572265625,-29.97634506225586,22.369707107543945,-0.2864990234375,-0.5233955383300781,0.15581893920898438,0.5966779589653015,0.6166880130767822,621.5057983398438,-29.43846893310547,22.06055450439453,0.09564208984375,0.0144805908203125,-0.1533336639404297,0.09673208743333817,0.1812961995601654,621.4073486328125,-29.443923950195312,22.22899627685547,-0.0028076171875,0.00902557373046875,0.015108108520507812,0.009452179074287415,0.0178212970495224,621.443603515625,-29.59737777709961,-69.20063781738281,0.033447265625,-0.14442825317382812,-91.4145278930664,0.14825059473514557,91.4146499633789,621.4163818359375,-29.473779678344727,22.179990768432617,0.0062255859375,-0.020830154418945312,-0.03389739990234375,0.021740589290857315,0.04027017205953598,621.41650390625,-29.47400665283203,22.17953109741211,0.00634765625,-0.02105712890625,-0.03435707092285156,0.02199307642877102,0.04079342633485794
100,4.253997802734375,flight_2021-04-29.parquet,596.6533813476562,139.03543090820312,40.23260498046875,596.6869506835938,139.53289794921875,38.46001434326172,0.0335693359375,0.497467041015625,-1.7725906372070312,0.4985983967781067,1.8413794040679932,596.743408203125,139.23052978515625,40.71895980834961,0.09002685546875,0.195098876953125,0.4863548278808594,0.21486835181713104,0.5317042469978333,596.3883056640625,139.09930419921875,39.96294021606445,-0.26507568359375,0.063873291015625,-0.2696647644042969,0.2726626396179199,0.3834892511367798,596.75,139.07821655273438,40.12689208984375,0.09661865234375,0.04278564453125,-0.105712890625,0.10566823184490204,0.1494690328836441,596.6539306640625,139.0291748046875,40.22507858276367,0.00054931640625,-0.006256103515625,-0.007526397705078125,0.006280173547565937,0.009802410379052162,596.6593017578125,138.9279327392578,-50.95265579223633,0.00592041015625,-0.1074981689453125,-91.18525695800781,0.10766107589006424,91.18531799316406,596.6552734375,139.04412841796875,40.246402740478516,0.00189208984375,0.008697509765625,0.013797760009765625,0.00890093669295311,0.016419649124145508,596.6552734375,139.04379272460938,40.245975494384766,0.00189208984375,0.00836181640625,0.013370513916015625,0.008573212660849094,0.015883028507232666
100,4.252006530761719,flight_2021-05-03.parquet,530.2074584960938,53.966976165771484,37.74452209472656,530.9180908203125,53.97868728637695,36.61954116821289,0.71063232421875,0.01171112060546875,-1.1249809265136719,0.7107288241386414,1.3306831121444702,530.8560791015625,53.49882125854492,38.13772964477539,0.64862060546875,-0.4681549072265625,0.3932075500488281,0.7999235391616821,0.8913416266441345,529.8804931640625,53.75590896606445,37.530303955078125,-0.32696533203125,-0.21106719970703125,-0.2142181396484375,0.38917309045791626,0.4442354142665863,530.2706909179688,53.996910095214844,37.66971206665039,0.063232421875,0.029933929443359375,-0.07481002807617188,0.0699598416686058,0.10242518782615662,530.21435546875,53.96687698364258,37.73092269897461,0.00689697265625,-9.918212890625e-05,-0.013599395751953125,0.006897685583680868,0.015248659998178482,530.2467041015625,53.943328857421875,-53.41463851928711,0.03924560546875,-0.023647308349609375,-91.15916442871094,0.045819349586963654,91.15917205810547,530.1930541992188,53.96614456176758,37.7718505859375,-0.014404296875,-0.00083160400390625,0.0273284912109375,0.014428282156586647,0.030903426930308342,530.1934814453125,53.96611022949219,37.77137756347656,-0.01397705078125,-0.000865936279296875,0.02685546875,0.01400384958833456,0.030287357047200203
100,4.2519989013671875,flight_2021-06-22.parquet,546.8564453125,-35.67497253417969,11.611942291259766,547.7503662109375,-35.902347564697266,9.526338577270508,0.8939208984375,-0.22737503051757812,-2.085603713989258,0.9223849177360535,2.280468463897705,547.85302734375,-36.067996978759766,11.57911205291748,0.99658203125,-0.3930244445800781,-0.032830238342285156,1.0712814331054688,1.0717843770980835,546.3563842773438,-36.14262771606445,11.752890586853027,-0.50006103515625,-0.4676551818847656,0.14094829559326172,0.6846622228622437,0.6990199089050293,546.9263916015625,-35.66730499267578,11.463858604431152,0.0699462890625,0.00766754150390625,-0.14808368682861328,0.0703652948141098,0.16395136713981628,546.90380859375,-35.60728454589844,11.666338920593262,0.04736328125,0.06768798828125,0.054396629333496094,0.08261322230100632,0.09891378879547119,546.7484130859375,-35.86510467529297,-79.66725158691406,-0.1080322265625,-0.19013214111328125,-91.27919006347656,0.21868057548999786,91.27944946289062,546.8357543945312,-35.70323181152344,11.588384628295898,-0.02069091796875,-0.02825927734375,-0.023557662963867188,0.035024289041757584,0.04220976680517197,546.8353271484375,-35.703514099121094,11.588031768798828,-0.0211181640625,-0.02854156494140625,-0.0239105224609375,0.03550489619374275,0.0428055003285408
