file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,gated_gru_rk4_physics_x_mean_window_rmse_m,gated_gru_rk4_physics_x_max_window_rmse_m,gated_gru_rk4_physics_x_failures,gated_gru_rk4_physics_y_mean_window_rmse_m,gated_gru_rk4_physics_y_max_window_rmse_m,gated_gru_rk4_physics_y_failures,gated_gru_rk4_physics_z_mean_window_rmse_m,gated_gru_rk4_physics_z_max_window_rmse_m,gated_gru_rk4_physics_z_failures,gated_gru_rk4_physics_3d_mean_window_rmse_m,gated_gru_rk4_physics_3d_max_window_rmse_m,gated_gru_rk4_physics_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_2013-01-27.parquet,1939,0.5165975093841553,2.5833184719085693,0,0.27226805686950684,3.3299312591552734,0,2.0413758754730225,31.249956130981445,53,2.2873682975769043,31.250743865966797,53,0.5678756833076477,2.3232407569885254,0,0.41645702719688416,4.702165603637695,0,0.7927157878875732,7.932366847991943,0,1.2437583208084106,8.010284423828125,0,0.3461035192012787,2.1861045360565186,0,0.2888672649860382,3.111427068710327,0,0.44605815410614014,6.224684238433838,0,0.7182090878486633,6.261709213256836,0,0.1688646674156189,1.3521792888641357,0,0.2689058184623718,8.071054458618164,0,0.294634073972702,5.550940036773682,0,0.5031651854515076,8.422428131103516,0,0.9000082612037659,14.131531715393066,55,2.5880932807922363,27.82900047302246,202,11.302752494812012,205.7994384765625,410,12.079305648803711,208.0447235107422,444,0.5782665610313416,4.524670124053955,0,1.2569630146026611,19.612293243408203,82,35.1662712097168,74.34686279296875,1631,35.50666809082031,74.34732055664062,1658,0.19753459095954895,4.394045352935791,0,0.7030184864997864,19.08568572998047,25,2.4086475372314453,144.66128540039062,134,2.7126009464263916,144.66348266601562,156,0.0434664711356163,0.45753005146980286,0,0.06315554678440094,1.7283393144607544,0,0.21397575736045837,3.9028306007385254,0,0.2643870711326599,3.9029083251953125,0
flight_2013-08-22.parquet,1135,0.6023108959197998,5.864245414733887,0,0.2833471894264221,3.9372000694274902,0,2.167659282684326,31.178802490234375,52,2.365875482559204,31.772415161132812,54,0.6284645199775696,8.022552490234375,0,0.48485833406448364,3.4258368015289307,0,1.1269598007202148,15.862326622009277,5,1.4977558851242065,16.551923751831055,8,0.4360649883747101,5.271663188934326,0,0.30237025022506714,2.019822120666504,0,0.7508212327957153,7.859943866729736,0,1.0070998668670654,8.359251022338867,0,0.47375917434692383,7.6498188972473145,0,0.2716529965400696,5.276812553405762,0,0.4534904658794403,18.106168746948242,1,0.8007367253303528,19.94866180419922,1,2.7861790657043457,25.521570205688477,124,0.9083273410797119,8.192366600036621,0,13.985021591186523,196.6748504638672,300,14.454458236694336,198.46157836914062,314,1.3087941408157349,11.563530921936035,30,0.4472443759441376,3.7422266006469727,0,34.490779876708984,73.80899047851562,941,34.73981857299805,74.2746353149414,947,0.6760026216506958,21.044536590576172,12,0.22051779925823212,6.659076690673828,0,3.3404836654663086,128.0736083984375,127,3.4916036128997803,129.96177673339844,137,0.06054442748427391,1.24778413772583,0,0.02108868584036827,0.402447372674942,0,0.2679426074028015,3.515300750732422,0,0.28701159358024597,3.5710837841033936,0
flight_2013-09-29.parquet,1324,0.6639388203620911,6.708961009979248,0,0.34367233514785767,2.1763792037963867,0,2.2642552852630615,35.196014404296875,60,2.519512414932251,35.45759582519531,61,0.5282909274101257,4.4514875411987305,0,0.5871781706809998,5.759173393249512,0,0.7428513169288635,6.3157148361206055,0,1.2148174047470093,6.678924560546875,0,0.34016066789627075,5.438310623168945,0,0.3704361021518707,2.1075563430786133,0,0.5418503880500793,7.431850433349609,0,0.8204326629638672,7.582521438598633,0,0.38287511467933655,4.705550193786621,0,0.19476959109306335,1.8624858856201172,0,0.4208538234233856,3.614284038543701,0,0.6740827560424805,4.871741771697998,0,5.115997314453125,49.83964157104492,233,0.870424747467041,8.286091804504395,0,13.046248435974121,208.7129669189453,414,14.587064743041992,214.26878356933594,433,2.3320226669311523,28.986425399780273,117,0.42869848012924194,4.864047527313232,0,34.66057205200195,76.94481658935547,1109,35.44649124145508,77.0023193359375,1129,1.4380279779434204,28.779708862304688,56,0.24613319337368011,4.819605827331543,0,3.1372230052948,166.55377197265625,111,3.8507633209228516,166.83457946777344,156,0.10845102369785309,2.2115800380706787,0,0.021456332877278328,0.37469637393951416,0,0.2930091321468353,4.084579944610596,0,0.3431105613708496,4.092443943023682,0
flight_2013-12-28.parquet,805,1.5388171672821045,34.45133972167969,25,0.8598424196243286,8.178759574890137,0,1.1893527507781982,13.892315864562988,4,2.4177634716033936,35.63671112060547,30,2.0206339359283447,35.83173751831055,22,1.2486233711242676,16.506616592407227,2,0.9236261248588562,22.52257537841797,2,2.7891292572021484,41.69755935668945,56,1.312661051750183,25.569049835205078,9,0.8000692129135132,8.546202659606934,0,0.4374740719795227,4.8926520347595215,0,1.6908049583435059,26.056827545166016,15,1.0725347995758057,20.278139114379883,11,0.6123770475387573,4.664775371551514,0,0.5789351463317871,5.890928268432617,0,1.5489171743392944,20.471271514892578,13,16.11838150024414,91.35989379882812,277,4.36734676361084,24.685407638549805,151,14.729357719421387,95.46449279785156,252,24.623044967651367,103.33098602294922,300,5.978702068328857,79.29370880126953,130,1.439344048500061,21.435688018798828,43,32.951507568359375,41.17096710205078,661,37.1287956237793,85.45372772216797,736,8.089563369750977,453.591796875,126,2.1892926692962646,122.59909057617188,50,3.1142725944519043,50.07682418823242,75,9.605193138122559,470.16143798828125,162,1.572955846786499,27.433229446411133,53,0.4263657331466675,7.414121150970459,0,0.1625627726316452,2.4995572566986084,0,1.6605145931243896,28.49651527404785,54
flight_2014-02-10.parquet,1643,0.41788092255592346,3.291196823120117,0,0.4597727060317993,4.473610877990723,0,2.293318033218384,32.61538314819336,60,2.591007947921753,32.62028121948242,62,0.5134046077728271,4.669342041015625,0,0.5185642838478088,6.679836750030518,0,1.1153935194015503,11.972455978393555,8,1.455081582069397,13.78134536743164,9,0.33342239260673523,6.652841567993164,0,0.21055567264556885,3.1728899478912354,0,0.5845255851745605,10.703232765197754,4,0.7902078628540039,12.570389747619629,8,0.26286575198173523,3.140836715698242,0,0.2911319136619568,3.8685522079467773,0,0.38841432332992554,4.915220737457275,0,0.6206380724906921,5.285566329956055,0,2.2569785118103027,19.316692352294922,124,1.9755827188491821,15.540858268737793,106,12.577215194702148,153.79296875,436,13.351527214050293,155.66966247558594,464,1.18670654296875,13.34164810180664,42,1.0961288213729858,14.488759994506836,40,34.29001235961914,76.11226654052734,1357,34.803279876708984,76.1126708984375,1380,0.643027126789093,13.207006454467773,16,0.5868780016899109,12.509644508361816,10,3.340912342071533,139.88230895996094,147,3.644747495651245,139.88394165039062,163,0.0723002627491951,1.3758424520492554,0,0.05469701066613197,1.2297900915145874,0,0.23886676132678986,4.10467004776001,0,0.28771260380744934,4.104730606079102,0
flight_2014-05-31.parquet,777,0.35576874017715454,5.1955342292785645,0,0.2597547769546509,3.8597590923309326,0,0.9606391787528992,3.722832679748535,0,1.112392544746399,6.9264235496521,0,0.7485127449035645,7.369568824768066,0,0.33292585611343384,2.6825311183929443,0,0.6274230480194092,3.1060752868652344,0,1.1402370929718018,8.099452018737793,0,0.2997823655605316,4.611311435699463,0,0.23056623339653015,1.4149627685546875,0,0.3377588093280792,2.572134494781494,0,0.5652101635932922,4.751317977905273,0,0.2867754101753235,6.0324883460998535,0,0.3787311613559723,4.10781717300415,0,0.308758944272995,4.853216648101807,0,0.6389338374137878,6.271679401397705,0,3.9157543182373047,23.577775955200195,139,1.9818193912506104,10.697526931762695,10,11.135445594787598,166.9690704345703,187,12.45738697052002,168.96339416503906,208,1.4279168844223022,17.68146324157715,41,0.7343122959136963,8.914850234985352,0,35.264305114746094,41.18404006958008,687,35.77709197998047,41.184112548828125,699,1.4911348819732666,30.128074645996094,40,0.7564715147018433,15.183658599853516,5,1.5259138345718384,23.416996002197266,49,2.3007023334503174,37.87643051147461,70,0.08544464409351349,0.9936738014221191,0,0.046103984117507935,0.5007447600364685,0,0.1365123689174652,1.917042851448059,0,0.1804475486278534,1.9801212549209595,0
flight_2014-07-17.parquet,1152,0.6577754616737366,3.993502140045166,0,0.41225481033325195,7.627140045166016,0,2.1355934143066406,34.03615951538086,60,2.3964827060699463,34.377017974853516,62,0.5843722224235535,5.481277942657471,0,0.6372140049934387,7.947846412658691,0,0.9545237421989441,9.533004760742188,0,1.4107297658920288,12.353293418884277,21,0.3504944145679474,3.946268081665039,0,0.43078115582466125,5.1609697341918945,0,0.60465008020401,9.568441390991211,0,0.8790931105613708,10.255324363708496,1,0.34365594387054443,8.408721923828125,0,0.39894571900367737,11.98008918762207,1,0.5088335871696472,5.724574089050293,0,0.8240125179290771,15.228836059570312,3,2.7649083137512207,33.47816848754883,120,2.8452184200286865,31.51558494567871,127,11.879770278930664,218.99159240722656,279,12.808073997497559,223.76626586914062,301,1.399858832359314,13.652748107910156,45,1.4397633075714111,14.193724632263184,51,34.97768020629883,72.9735107421875,972,35.50057601928711,73.79242706298828,984,0.7910158038139343,24.404884338378906,20,0.8179219365119934,24.84726333618164,22,3.151944160461426,145.91795349121094,114,3.5142738819122314,150.01678466796875,141,0.058300480246543884,1.1815391778945923,0,0.05985328182578087,1.229957938194275,0,0.27830037474632263,3.4819278717041016,0,0.3054618835449219,3.5932350158691406,0
flight_2014-11-07.parquet,1966,0.5341259241104126,5.216798782348633,0,0.38533443212509155,4.77152681350708,0,2.03291392326355,32.583133697509766,56,2.360797166824341,32.58453369140625,56,0.5686823129653931,6.062362194061279,0,0.5900408625602722,4.454492092132568,0,0.7970166802406311,6.982022762298584,0,1.3094463348388672,9.297225952148438,0,0.39967283606529236,3.883985757827759,0,0.37470734119415283,6.4383625984191895,0,0.4775453507900238,5.8382368087768555,0,0.8205744028091431,8.513615608215332,0,0.320252388715744,6.398407459259033,0,0.2785966098308563,4.442564010620117,0,0.3770574629306793,5.69858980178833,0,0.6677671670913696,6.592707633972168,0,5.469975471496582,55.152164459228516,306,1.9236481189727783,20.49001693725586,161,11.583950996398926,204.28224182128906,439,14.06307601928711,212.3256378173828,500,2.3691701889038086,47.871238708496094,144,0.8938688635826111,16.35028839111328,41,34.8846321105957,75.91460418701172,1646,35.99485778808594,75.91461181640625,1686,1.748289704322815,51.13475036621094,97,0.6025667190551758,17.32321548461914,30,2.5628998279571533,155.6341552734375,147,3.7751333713531494,155.63417053222656,218,0.11682455241680145,2.8878087997436523,0,0.04584759473800659,0.9827869534492493,0,0.22809460759162903,3.9237537384033203,0,0.2995850145816803,3.9237544536590576,0
flight_2014-12-26.parquet,1857,0.6155633926391602,13.835038185119629,6,0.44459325075149536,11.009841918945312,4,2.271243095397949,32.8438606262207,63,2.625166654586792,32.8464241027832,67,0.7424320578575134,14.896903991699219,16,0.6969281435012817,7.12772798538208,0,0.8259806036949158,6.588867664337158,0,1.5115553140640259,16.50718116760254,25,0.5720474123954773,9.689508438110352,0,0.4797309935092926,10.83926773071289,7,0.49875113368034363,4.397493362426758,0,1.0142756700515747,13.72310733795166,14,0.38156425952911377,7.10778284072876,0,0.4162837266921997,5.969018459320068,0,0.43964236974716187,6.471852779388428,0,0.8181597590446472,8.965237617492676,0,6.053316593170166,59.39167404174805,326,2.884028434753418,28.52896499633789,217,11.956991195678711,165.13192749023438,466,15.08399772644043,173.05601501464844,531,2.70428466796875,52.38966751098633,158,1.2767560482025146,25.193647384643555,74,34.703189849853516,76.36819458007812,1552,36.14650344848633,76.36824035644531,1609,2.2133288383483887,60.667903900146484,113,1.0656977891921997,29.26552391052246,69,3.2173075675964355,144.36312866210938,162,4.8108696937561035,144.36322021484375,242,0.10874830186367035,2.7241480350494385,0,0.054869379848241806,1.310206651687622,0,0.25727903842926025,3.9565813541412354,0,0.32702431082725525,3.956585168838501,0
flight_2015-02-18.parquet,375,0.7293193936347961,3.9777770042419434,0,0.45829251408576965,2.1131668090820312,0,1.7620569467544556,6.121051788330078,0,2.1188864707946777,7.213489055633545,0,1.3783735036849976,7.367676734924316,0,1.0775023698806763,4.556403160095215,0,1.0434513092041016,5.028718948364258,0,2.2543346881866455,8.59854507446289,0,0.5092391967773438,4.2361860275268555,0,0.5672354102134705,3.010796070098877,0,0.6988531947135925,3.2874622344970703,0,1.1298696994781494,5.707138538360596,0,0.7635596394538879,3.0082123279571533,0,0.9315317273139954,4.526773452758789,0,0.4975602924823761,3.7362539768218994,0,1.4054521322250366,4.732913494110107,0,13.308307647705078,35.91437530517578,183,5.247341632843018,13.485555648803711,97,20.39078140258789,135.19358825683594,174,26.19157600402832,140.36965942382812,203,4.697011947631836,29.06540298461914,70,1.8681751489639282,11.51961898803711,10,32.726444244384766,41.146453857421875,320,34.98524856567383,41.146480560302734,344,5.198948383331299,72.66764068603516,65,2.0641119480133057,28.797813415527344,16,3.121758460998535,22.76963996887207,47,6.497096538543701,80.03213500976562,84,0.25780490040779114,1.8093498945236206,0,0.10249954462051392,0.7170802354812622,0,0.2162151336669922,1.9368363618850708,0,0.3658474087715149,2.3511476516723633,0
flight_2015-05-15.parquet,2532,0.547254204750061,4.447473526000977,0,0.42048752307891846,12.696808815002441,6,1.9972978830337524,34.765411376953125,64,2.32810640335083,37.1956787109375,71,0.5992321968078613,5.960693359375,0,0.5574691891670227,19.23031997680664,10,0.9133734703063965,13.841428756713867,15,1.4370402097702026,24.11369514465332,39,0.39518535137176514,4.636473178863525,0,0.5543907880783081,16.25728988647461,7,0.5717244148254395,13.010007858276367,21,1.0589712858200073,20.774951934814453,22,0.2629489600658417,10.863642692565918,2,0.4048030376434326,17.019393920898438,12,0.37331998348236084,12.895796775817871,3,0.7201451063156128,20.422557830810547,20,2.253438711166382,28.72583770751953,221,2.8335955142974854,35.402801513671875,257,10.005520820617676,202.9502410888672,456,11.306719779968262,207.9017791748047,506,1.1843054294586182,21.091745376586914,79,1.701168179512024,29.17154884338379,134,35.12870407104492,75.24479675292969,2127,35.8546142578125,75.24501037597656,2188,0.7308779358863831,20.584436416625977,55,0.9307007193565369,27.58948516845703,71,2.5740437507629395,151.0288543701172,164,3.18746018409729,151.02989196777344,221,0.07581397891044617,1.4825358390808105,0,0.09337680041790009,1.9767067432403564,0,0.20368511974811554,3.898404836654663,0,0.28634852170944214,3.8984687328338623,0
flight_2015-07-14.parquet,1233,0.8282036185264587,9.609933853149414,0,1.0537358522415161,17.66395378112793,6,1.8470523357391357,25.392812728881836,43,2.4621734619140625,28.755990982055664,66,0.881854236125946,10.514482498168945,2,1.100353479385376,13.892440795898438,16,0.8570442795753479,17.711214065551758,3,1.7611223459243774,23.295007705688477,54,0.7662508487701416,9.225903511047363,0,1.1796433925628662,12.285160064697266,23,0.7489301562309265,13.528631210327148,9,1.663069725036621,18.270610809326172,61,0.6794174909591675,10.300614356994629,2,0.8855988383293152,16.305112838745117,16,0.5572735667228699,15.3180513381958,2,1.3603655099868774,23.500795364379883,62,4.3819050788879395,27.58607292175293,231,4.469220161437988,28.329431533813477,230,12.223766326904297,132.69117736816406,276,14.600541114807129,136.5281219482422,312,1.693019986152649,22.388622283935547,87,1.825169563293457,22.984394073486328,89,34.937095642089844,60.726463317871094,1045,35.85576248168945,65.41639709472656,1065,1.3131301403045654,52.710018157958984,46,1.3466397523880005,53.984867095947266,47,2.8217685222625732,101.27849578857422,129,3.5981314182281494,126.29348754882812,150,0.05428064987063408,2.033646821975708,0,0.055487845093011856,2.0825836658477783,0,0.16451507806777954,2.4247217178344727,0,0.19792760908603668,3.157338857650757,0
flight_2015-08-04.parquet,1253,1.151718020439148,33.31045150756836,49,0.9429564476013184,20.836097717285156,19,1.4689314365386963,16.13875389099121,18,2.488948345184326,41.2606315612793,71,0.8090457320213318,13.084953308105469,16,0.7007208466529846,13.661765098571777,2,0.6196048855781555,7.253769874572754,0,1.3634027242660522,19.59418296813965,38,0.8255288600921631,27.16633415222168,37,0.6770520210266113,14.586594581604004,2,0.4608907997608185,5.346707344055176,0,1.242419719696045,31.294818878173828,46,0.7881877422332764,20.556419372558594,19,0.6474387049674988,21.636150360107422,16,0.3442940413951874,6.638753890991211,0,1.191748857498169,29.87896728515625,35,4.863334655761719,40.48101806640625,231,4.09429931640625,34.25483703613281,209,10.389140129089355,123.3639907836914,250,13.206546783447266,126.46509552001953,310,1.6833306550979614,35.14607620239258,71,1.5368871688842773,29.749082565307617,65,35.24961471557617,41.266048431396484,1092,36.5172119140625,52.329856872558594,1132,2.143909454345703,137.54708862304688,74,1.8140846490859985,116.41898345947266,67,1.6496195793151855,54.8416748046875,71,3.5428287982940674,181.00917053222656,130,0.07918226718902588,3.7801337242126465,0,0.06644709408283234,3.198673725128174,0,0.10605171322822571,2.1882760524749756,0,0.16442400217056274,5.07765531539917,0
flight_2016-02-22.parquet,1776,0.4436433017253876,13.824346542358398,5,0.6019083261489868,10.862228393554688,3,1.9009391069412231,28.440855026245117,57,2.317927360534668,28.448362350463867,62,0.9292612075805664,14.995758056640625,41,0.5240594148635864,7.150494575500488,0,0.676638126373291,6.71466064453125,0,1.4726914167404175,15.642077445983887,49,0.4567837417125702,8.897871017456055,0,0.4930811822414398,11.447660446166992,12,0.4783581793308258,4.1097493171691895,0,0.9528962969779968,14.207213401794434,13,0.588718056678772,20.10702896118164,27,0.3564506471157074,4.844132900238037,0,0.3851800858974457,6.441046714782715,0,0.9422476291656494,20.170631408691406,31,5.661904811859131,53.9354248046875,306,2.848043441772461,27.586254119873047,211,11.218854904174805,147.62564086914062,439,14.060782432556152,155.19808959960938,497,2.4935576915740967,48.117305755615234,140,1.1556898355484009,24.664684295654297,69,35.389366149902344,71.356201171875,1513,36.660648345947266,71.35638427734375,1561,2.107168436050415,62.75728988647461,105,1.0735222101211548,32.4470329284668,67,2.9906513690948486,143.15147399902344,154,4.491366386413574,143.15208435058594,229,0.10833452641963959,2.4935836791992188,0,0.05212469398975372,1.2835606336593628,0,0.20202678442001343,3.788407325744629,0,0.2717590034008026,3.7884604930877686,0
flight_2016-07-01.parquet,478,0.7156621217727661,7.9841694831848145,0,0.3902651071548462,2.220614433288574,0,0.6880031228065491,2.960515260696411,0,1.2577924728393555,8.241704940795898,0,0.9029645919799805,7.331162929534912,0,1.8227185010910034,14.706364631652832,26,0.9614614844322205,4.274872779846191,0,2.596405267715454,15.226490020751953,29,0.7161069512367249,10.925641059875488,1,0.46500667929649353,3.1114752292633057,0,0.7020480632781982,4.954727649688721,0,1.2211735248565674,11.674854278564453,1,0.6579994559288025,6.764814376831055,0,1.3079533576965332,15.396475791931152,22,0.465518593788147,5.663830280303955,0,1.7598134279251099,17.426786422729492,23,16.175437927246094,52.92708206176758,213,0.10932036489248276,0.6940284967422485,0,17.616865158081055,144.8549041748047,187,25.45635223388672,152.00917053222656,224,5.482011795043945,46.9066162109375,88,0.059913910925388336,0.39923587441444397,0,32.9157829284668,41.11741256713867,405,35.92543411254883,52.564205169677734,437,6.844574451446533,161.29043579101562,87,0.03034425899386406,0.48095354437828064,0,2.5048556327819824,23.212297439575195,36,7.424930095672607,162.14645385742188,97,0.4561755061149597,5.144076824188232,0,0.004860796499997377,0.039030756801366806,0,0.2082618623971939,2.2973248958587646,0,0.5228539705276489,5.328420162200928,0
flight_2016-10-14.parquet,398,1.3783848285675049,10.567395210266113,1,1.8419568538665771,14.751830101013184,13,2.5128519535064697,20.740768432617188,16,3.8489162921905518,25.039817810058594,28,0.7089169025421143,11.065197944641113,1,1.0332568883895874,8.984729766845703,0,1.1761963367462158,40.37321472167969,2,1.9761608839035034,42.815425872802734,2,2.745892286300659,24.819782257080078,32,1.576872706413269,12.32448959350586,9,3.4690163135528564,24.080120086669922,50,5.054704666137695,36.676002502441406,53,1.3840652704238892,8.185890197753906,0,1.2028226852416992,11.927933692932129,4,1.5103340148925781,13.771240234375,10,2.7479653358459473,15.465383529663086,21,10.222712516784668,26.8325252532959,186,10.095220565795898,26.70779037475586,178,22.485197067260742,101.81794738769531,190,28.5018253326416,104.14968872070312,218,3.3404505252838135,22.179122924804688,51,3.4210898876190186,22.05055046081543,50,31.619159698486328,41.14017868041992,327,33.73484420776367,41.14027786254883,348,4.063014030456543,57.74925994873047,54,4.037454605102539,57.40339279174805,54,3.4090383052825928,22.718830108642578,54,6.8851423263549805,83.19780731201172,98,0.40474164485931396,3.003397226333618,0,0.40518510341644287,2.986351728439331,0,0.20699156820774078,1.663256049156189,0,0.6162675023078918,4.463132858276367,0
