start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_position_z_window_rmse_m,gated_gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_smooth_position_z_window_rmse_m,gated_gru_rk4_physics_smooth_position_z_endpoint_error_m,vertical_ukf_position_z_window_rmse_m,vertical_ukf_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_smooth_acceleration_z_window_rmse,vertical_ukf_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
804,39.44499969482422,2.950000762939453,6.214377403259277,-12.55670166015625,4.584667205810547,-8.4366455078125,7.333158493041992,-15.793243408203125,3.5072970390319824,-6.259857177734375,3.7599570751190186,-6.4390869140625,2.7356863021850586,3.917205810546875,1.2646353244781494,1.37506103515625,24.099000930786133,-51.542449951171875,4.039167404174805,-7.32952880859375,4.039167404174805,-7.32952880859375,1.3716859817504883,0.21715404093265533,2.70613956451416,0.2803457975387573,0.509643018245697,0.00040025977068580687,9.82559585571289,0.0
805,39.494998931884766,2.950000762939453,5.39331579208374,-11.053375244140625,3.5565149784088135,-6.487335205078125,6.499104022979736,-14.321746826171875,2.5795698165893555,-4.520111083984375,2.9693241119384766,-5.083953857421875,2.709078550338745,3.89617919921875,1.4146982431411743,1.6646728515625,23.26470184326172,-50.00726318359375,3.1938083171844482,-5.7943115234375,3.1938083171844482,-5.7943115234375,1.3615714311599731,0.15120984613895416,2.770010232925415,0.3093077540397644,0.3776682913303375,0.0004918511840514839,9.825632095336914,0.0
806,39.54499816894531,2.950000762939453,2.849923610687256,-6.38201904296875,0.9501976370811462,-1.69287109375,3.52453351020813,-8.4515380859375,0.3948327898979187,0.006500244140625,0.5885074734687805,-0.697021484375,2.6827051639556885,3.985504150390625,1.5506997108459473,2.038421630859375,20.822420120239258,-45.56085205078125,0.7581251859664917,-1.347747802734375,0.7581251859664917,-1.347747802734375,1.2780179977416992,0.13864170014858246,2.2650833129882812,0.3180246651172638,0.34909483790397644,0.0005461025866679847,9.825669288635254,0.0
807,39.595001220703125,2.9499969482421875,5.209661960601807,-10.33880615234375,3.2385952472686768,-5.52618408203125,4.478132724761963,-8.683502197265625,2.52567720413208,-4.15576171875,2.9461421966552734,-4.865814208984375,2.6479878425598145,3.961151123046875,1.6558945178985596,2.257354736328125,23.187219619750977,-49.6417236328125,3.1191911697387695,-5.42822265625,3.1191911697387695,-5.42822265625,1.2051388025283813,0.17411738634109497,0.823215126991272,0.2967926561832428,0.30836883187294006,0.0006153599242679775,9.825706481933594,0.0
808,39.64500045776367,2.950000762939453,3.5400445461273193,-7.28887939453125,1.6406713724136353,-2.798370361328125,2.780153751373291,-5.56365966796875,1.0203683376312256,-1.545501708984375,1.3230993747711182,-2.06732177734375,2.608044147491455,3.8514404296875,1.7358214855194092,2.354644775390625,21.547414779663086,-46.782562255859375,1.466671347618103,-2.568695068359375,1.466671347618103,-2.568695068359375,1.0453875064849854,0.17469516396522522,0.6648321747779846,0.24293926358222961,0.3002873361110687,0.0006654987228102982,9.825742721557617,0.0
809,39.69499969482422,2.950000762939453,0.743292510509491,-1.5447998046875,1.5715938806533813,2.124755859375,0.7192761898040771,-0.66693115234375,2.6705901622772217,4.41888427734375,2.4537241458892822,4.119720458984375,2.5719563961029053,3.7220458984375,1.8134489059448242,2.421142578125,17.96481704711914,-40.518524169921875,2.3379287719726562,3.69500732421875,2.3379287719726562,3.69500732421875,1.1581135988235474,0.3079371750354767,0.9221888780593872,0.1799086630344391,0.30817800760269165,0.0006570004625245929,9.825779914855957,0.0
810,39.744998931884766,2.950000762939453,1.5508280992507935,-0.10211181640625,2.2899231910705566,2.53411865234375,1.912008285522461,1.122833251953125,4.5448431968688965,7.511566162109375,4.372117519378662,7.23651123046875,2.545008420944214,3.613677978515625,1.8933714628219604,2.49688720703125,16.093650817871094,-37.241424560546875,4.302966117858887,6.9725341796875,4.302966117858887,6.9725341796875,1.5839272737503052,0.885067343711853,1.270615816116333,0.14385925233364105,0.2270001918077469,0.0006000573048368096,9.825817108154297,0.0
811,39.79499816894531,2.950000762939453,3.3566575050354004,3.037384033203125,4.113696575164795,5.4049072265625,3.834763765335083,3.973907470703125,8.426800727844238,16.30450439453125,6.658910274505615,10.94366455078125,2.5332343578338623,3.557220458984375,1.9874063730239868,2.623321533203125,13.925861358642578,-33.34613037109375,6.638774394989014,10.867919921875,6.638774394989014,10.867919921875,1.7264593839645386,1.1099878549575806,1.626375436782837,2.4041452407836914,0.06122614070773125,0.0004959629150107503,9.825854301452637,0.0
812,39.845001220703125,2.9499969482421875,2.387735605239868,-5.9014892578125,1.513789415359497,-3.721832275390625,1.6391291618347168,-4.22509765625,2.395395040512085,3.642120361328125,1.4889297485351562,2.0789794921875,2.5245890617370605,3.608489990234375,2.072781801223755,2.836944580078125,18.84477424621582,-42.15545654296875,1.4853742122650146,2.0587158203125,1.4853742122650146,2.0587158203125,1.7323800325393677,1.1647764444351196,1.3796257972717285,0.6780027747154236,0.01696748100221157,0.00044582795817404985,9.825891494750977,0.0
813,39.89500045776367,2.950000762939453,1.157374620437622,-1.85137939453125,1.335973858833313,0.325592041015625,1.522898554801941,0.6856689453125,3.300335168838501,3.485260009765625,3.765401840209961,6.0028076171875,2.523883581161499,3.6334228515625,2.1642606258392334,3.021270751953125,16.656158447265625,-38.2117919921875,3.7677483558654785,6.001922607421875,3.7677483558654785,6.001922607421875,1.6882719993591309,1.1339918375015259,1.0452721118927002,1.5572936534881592,0.007706893607974052,0.00038863159716129303,9.825928688049316,0.0
814,39.94499969482422,2.950000762939453,1.2001006603240967,-1.628509521484375,1.430148959159851,0.4490966796875,1.5032505989074707,0.370849609375,2.9106342792510986,2.026092529296875,3.837198495864868,6.103851318359375,2.5301921367645264,3.65570068359375,2.266049385070801,3.208770751953125,16.60331153869629,-38.105010986328125,3.842130661010742,6.109893798828125,3.842130661010742,6.109893798828125,1.6450055837631226,1.1345305442810059,1.1404694318771362,2.0250654220581055,0.005832083988934755,0.00032999971881508827,9.825965881347656,0.0
815,39.994998931884766,2.950000762939453,5.616302490234375,-11.394073486328125,4.826750755310059,-9.5074462890625,5.341059684753418,-10.917938232421875,3.4295284748077393,-7.95843505859375,2.0863099098205566,-3.79583740234375,2.530479907989502,3.7476806640625,2.342623472213745,3.431915283203125,22.23975944519043,-48.009063720703125,2.083250045776367,-3.7943115234375,2.083250045776367,-3.7943115234375,1.5923104286193848,1.1389415264129639,1.5253312587738037,2.098625659942627,0.007044579833745956,0.0003505711501929909,9.826004981994629,0.0
816,40.04499816894531,2.950000762939453,1.2858753204345703,-3.005462646484375,1.0437999963760376,-2.227203369140625,0.8396291136741638,-1.449371337890625,3.9408185482025146,6.223663330078125,2.497962474822998,3.95269775390625,2.5350279808044434,3.774932861328125,2.418949842453003,3.582427978515625,17.898853302001953,-40.280517578125,2.494586229324341,3.93426513671875,2.494586229324341,3.93426513671875,1.4043874740600586,1.3083572387695312,1.0482232570648193,0.901495635509491,0.015249565243721008,0.0003421945439185947,9.826042175292969,0.0
817,40.095001220703125,2.9499969482421875,1.4747413396835327,2.433135986328125,0.9444782137870789,-0.733795166015625,1.1689735651016235,0.99566650390625,7.820777893066406,16.543975830078125,2.7549264430999756,4.432098388671875,2.543722629547119,3.797119140625,2.4992260932922363,3.727508544921875,17.6850528717041,-39.886566162109375,2.7280707359313965,4.328399658203125,2.7280707359313965,4.328399658203125,0.8480241298675537,1.0420728921890259,0.775459885597229,3.2277133464813232,0.0827733650803566,0.0003198764461558312,9.826080322265625,0.0
818,40.14500045776367,2.950000762939453,0.7938617467880249,-0.796417236328125,1.081937313079834,-2.433929443359375,2.079202175140381,-5.726593017578125,2.151007652282715,3.464996337890625,1.4844130277633667,2.359832763671875,2.551017999649048,3.76031494140625,2.578890085220337,3.8148193359375,19.017412185668945,-42.305511474609375,1.374280333518982,1.91058349609375,1.374280333518982,1.91058349609375,1.1147500276565552,0.8886207938194275,2.9771718978881836,0.4182527959346771,0.3212937116622925,0.0003111582191195339,9.826118469238281,0.0
819,40.19499969482422,2.950000762939453,3.4543657302856445,-8.080841064453125,2.244889497756958,-4.79962158203125,2.2028419971466064,-5.313873291015625,0.6829348206520081,0.86065673828125,0.9087515473365784,2.558258056640625,2.551133871078491,3.655487060546875,2.6478331089019775,3.827667236328125,20.636783599853516,-45.26007080078125,0.5643119215965271,-1.044219970703125,0.5643119215965271,-1.044219970703125,1.993420124053955,0.7696340084075928,1.584535002708435,0.4898865818977356,1.543323040008545,0.0003300602547824383,9.826156616210938,0.0
820,40.244998931884766,2.950000762939453,3.311774730682373,-7.97161865234375,1.3247793912887573,-2.951507568359375,1.2522833347320557,-3.244659423828125,1.671872615814209,2.791595458984375,2.353625535964966,5.444732666015625,2.549133062362671,3.653076171875,2.7098262310028076,3.934356689453125,19.894983291625977,-43.92138671875,0.5827826261520386,0.294525146484375,0.5827826261520386,0.294525146484375,2.2384932041168213,0.6575173139572144,1.4681673049926758,0.6027181148529053,1.7142643928527832,0.00034887914080172777,9.826193809509277,0.0
821,40.29499816894531,2.950000762939453,4.082992076873779,-9.28070068359375,1.7057710886001587,-3.480255126953125,1.7425230741500854,-4.21331787109375,1.0933167934417725,1.97357177734375,1.7900105714797974,4.5880126953125,2.544795036315918,3.71392822265625,2.7620255947113037,4.091094970703125,20.65083122253418,-45.17022705078125,0.577970027923584,-0.954254150390625,0.577970027923584,-0.954254150390625,2.1790273189544678,0.49986007809638977,1.4151638746261597,0.6836034655570984,1.7687209844589233,0.00037716011865995824,9.826231956481934,0.0
822,40.345001220703125,2.9499969482421875,4.011406898498535,-8.77569580078125,1.6414670944213867,-3.06292724609375,2.2364702224731445,-5.13787841796875,0.5713151693344116,1.094512939453125,1.1498150825500488,3.39996337890625,2.537062644958496,3.762420654296875,2.801487684249878,4.218994140625,21.119619369506836,-45.91375732421875,0.9744797945022583,-1.697662353515625,0.9744797945022583,-1.697662353515625,1.8363292217254639,0.268156498670578,1.4375369548797607,0.6538101434707642,1.7014366388320923,0.0004144082486163825,9.826269149780273,0.0
823,40.39500045776367,2.950000762939453,4.495134353637695,-9.38031005859375,2.2718329429626465,-3.97540283203125,4.631195068359375,-10.3570556640625,0.9170591831207275,-1.295074462890625,1.5319548845291138,-1.81549072265625,2.5202910900115967,3.70184326171875,2.830975294113159,4.235870361328125,22.18021583557129,-47.786712646484375,2.021692991256714,-3.570281982421875,2.021692991256714,-3.570281982421875,1.530691146850586,0.15260350704193115,2.364551305770874,0.5407155752182007,1.168936014175415,0.0004674444207921624,9.826308250427246,0.0
824,40.44499969482422,2.950000762939453,3.739797592163086,-7.79437255859375,1.5336834192276,-2.503692626953125,2.7866909503936768,-5.72137451171875,0.7811945676803589,-1.1036376953125,1.396729588508606,-2.21319580078125,2.4967339038848877,3.655975341796875,2.8543384075164795,4.26837158203125,21.717052459716797,-46.951263427734375,1.5590627193450928,-2.734893798828125,1.5590627193450928,-2.734893798828125,1.2763762474060059,0.223520427942276,0.9205130934715271,0.3957333266735077,0.3031352758407593,0.0005176953854970634,9.826346397399902,0.0
825,40.494998931884766,2.950000762939453,4.5890116691589355,-9.077362060546875,2.2867846488952637,-3.7371826171875,3.627312183380127,-7.0074462890625,1.7385993003845215,-2.722900390625,2.139021396636963,-3.418121337890625,2.469135046005249,3.746673583984375,2.8631255626678467,4.41864013671875,22.375694274902344,-47.950408935546875,2.227937698364258,-3.7337646484375,2.227937698364258,-3.7337646484375,1.239758014678955,0.14777366816997528,0.8860195279121399,0.25820842385292053,0.23533204197883606,0.0005736439488828182,9.826384544372559,0.0
826,40.54499816894531,2.950000762939453,3.3078677654266357,-6.95245361328125,0.6652640700340271,-0.813812255859375,2.294802188873291,-4.7867431640625,0.3523750901222229,0.154296875,0.4482548236846924,-0.283203125,2.4414572715759277,3.76220703125,2.861654281616211,4.47589111328125,20.529111862182617,-44.624755859375,0.47362473607063293,-0.40777587890625,0.47362473607063293,-0.40777587890625,1.4992889165878296,0.15406203269958496,1.0964245796203613,0.17516258358955383,0.10853559523820877,0.000604477827437222,9.826423645019531,0.0
827,40.595001220703125,2.9499969482421875,1.180882453918457,-2.349822998046875,2.152704954147339,3.4798583984375,1.0568097829818726,-0.85833740234375,4.827206611633301,10.94122314453125,2.6141374111175537,4.532440185546875,2.4201126098632812,3.73675537109375,2.8639957904815674,4.48785400390625,17.777118682861328,-39.73529052734375,2.601019859313965,4.481903076171875,2.601019859313965,4.481903076171875,1.540022611618042,0.26103436946868896,1.3185551166534424,2.696106195449829,0.037874735891819,0.0005864585982635617,9.826461791992188,0.0
828,40.64500045776367,2.950000762939453,1.3623359203338623,-0.192535400390625,2.9694979190826416,4.736907958984375,1.6384674310684204,0.6336669921875,6.389272689819336,13.2740478515625,3.7728371620178223,6.563934326171875,2.4101600646972656,3.80633544921875,2.873852491378784,4.588287353515625,16.671398162841797,-37.687774658203125,3.7638444900512695,6.528839111328125,3.7638444900512695,6.528839111328125,1.5017062425613403,0.4188478887081146,1.4077250957489014,2.0332119464874268,0.025468749925494194,0.0005349293351173401,9.826499938964844,0.0
829,40.69499969482422,2.950000762939453,1.697318196296692,-3.556976318359375,0.7251501679420471,-0.449676513671875,1.5111970901489258,-3.161651611328125,4.163747310638428,8.990234375,1.7185156345367432,3.1585693359375,2.4081878662109375,3.980865478515625,2.882434844970703,4.777587890625,18.659873962402344,-41.089263916015625,1.711453914642334,3.128173828125,1.711453914642334,3.128173828125,1.4692109823226929,0.7255581021308899,1.4420006275177002,1.4812394380569458,0.022727346047759056,0.0004999295924790204,9.826539039611816,0.0
830,40.744998931884766,2.950000762939453,5.8013505935668945,-10.895050048828125,5.428677558898926,-9.882659912109375,5.664936065673828,-10.66741943359375,0.7874807715415955,2.3736572265625,2.7340574264526367,-4.12408447265625,2.4013588428497314,4.09039306640625,2.860922336578369,4.857757568359375,22.864843368530273,-48.38624572753906,2.7458250522613525,-4.1685791015625,2.7458250522613525,-4.1685791015625,1.4546127319335938,1.1523572206497192,1.4202545881271362,1.6068836450576782,0.0336570106446743,0.0005303837242536247,9.826577186584473,0.0
831,40.79499816894531,2.950000762939453,5.653682231903076,-10.48651123046875,5.584567546844482,-10.25543212890625,5.432429313659668,-9.962554931640625,1.4471914768218994,4.648773193359375,2.5572736263275146,-3.67657470703125,2.389967203140259,4.1644287109375,2.8098745346069336,4.8587646484375,22.683429718017578,-47.956573486328125,2.5738584995269775,-3.7386474609375,2.5738584995269775,-3.7386474609375,1.437662124633789,1.3554255962371826,1.2892812490463257,2.1253552436828613,0.04833046719431877,0.0005831166636198759,9.826616287231445,0.0
832,40.845001220703125,2.9499969482421875,6.463196277618408,-11.736480712890625,6.551424980163574,-11.958831787109375,6.047613620758057,-10.64691162109375,1.7760034799575806,5.607208251953125,3.41483473777771,-5.0615234375,2.3706884384155273,4.17437744140625,2.722716808319092,4.746185302734375,23.51615333557129,-49.35328674316406,3.4345734119415283,-5.135223388671875,3.4345734119415283,-5.135223388671875,1.3826717138290405,1.4498915672302246,1.0842262506484985,2.8308660984039307,0.05846831202507019,0.0006539952591992915,9.826654434204102,0.0
833,40.89500045776367,2.950000762939453,6.627952575683594,-11.78948974609375,6.909877300262451,-12.5440673828125,5.998291492462158,-10.1461181640625,2.4806389808654785,7.53912353515625,3.832162380218506,-5.746429443359375,2.3409719467163086,4.1048583984375,2.596266984939575,4.503387451171875,23.912506103515625,-50.0440673828125,3.8534493446350098,-5.8258056640625,3.8534493446350098,-5.8258056640625,1.2129769325256348,1.4336228370666504,0.840772271156311,3.610304117202759,0.06237758696079254,0.0007346676429733634,9.82669448852539,0.0
834,40.94499969482422,2.950000762939453,4.542105674743652,-7.610443115234375,5.437428951263428,-9.920257568359375,4.224286079406738,-6.894744873046875,3.497244358062744,9.628143310546875,2.5745325088500977,-3.606231689453125,2.302940607070923,3.963836669921875,2.4372246265411377,4.146148681640625,22.670490264892578,-47.93751525878906,2.603816509246826,-3.71905517578125,2.603816509246826,-3.71905517578125,0.7658583521842957,1.30605947971344,0.6577030420303345,3.481098175048828,0.09309090673923492,0.000799241301137954,9.826732635498047,0.0
