method,axis,quantity,horizon_step,lead_time_s,minimum_m,p05_m,p25_m,median_m,p75_m,p95_m,maximum_m,central_90_width_m,max_abs_m,rmse_m,windows
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,38,1.8999996185302734,-15.874398231506348,-14.049712371826171,-12.830582618713379,-10.482312202453613,-4.305484771728516,0.07130643427371974,1.1612074375152588,14.12101880609989,15.874398231506348,9.909358978271484,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,39,1.9500007629394531,-16.6983642578125,-14.794979858398438,-13.522672653198242,-11.012584686279297,-4.531656742095947,0.0777714073657989,1.234092354774475,14.872751265764236,16.6983642578125,10.42754077911377,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,40,2.0,-17.542598724365234,-15.560054397583007,-14.232824325561523,-11.576149940490723,-4.7759785652160645,0.08455274850130078,1.3090747594833374,15.644607146084308,17.542598724365234,10.958653450012207,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,41,2.049999237060547,-18.407026290893555,-16.34433364868164,-14.961091995239258,-12.15896987915039,-4.98561429977417,0.09164648205041881,1.3861273527145386,16.43598013073206,18.407026290893555,11.502691268920898,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,42,2.1000003814697266,-19.291696548461914,-17.15695686340332,-15.705850601196289,-12.764612197875977,-5.2072954177856445,0.09904740601778027,1.4652222394943237,17.2560042694211,19.291696548461914,12.059648513793945,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,43,2.1499996185302734,-20.196531295776367,-17.980285263061525,-16.43533706665039,-13.315839767456055,-5.4614949226379395,0.10649297982454299,1.5463371276855469,18.08677824288607,20.196531295776367,12.629523277282715,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,44,2.200000762939453,-21.121551513671875,-18.82285079956055,-17.217159271240234,-13.901976585388184,-5.660305023193359,0.11295082271099055,1.6294306516647339,18.93580162227154,21.121551513671875,13.212309837341309,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,45,2.25,-22.066783905029297,-19.686434936523437,-18.006053924560547,-14.513884544372559,-5.951144695281982,0.11954268515109942,1.714479923248291,19.805977621674536,22.066783905029297,13.808004379272461,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,46,2.299999237060547,-23.03214454650879,-20.57115249633789,-18.818714141845703,-15.124556541442871,-6.236025333404541,0.12786118686199108,1.8014551401138306,20.699013683199883,23.03214454650879,14.416605949401855,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,47,2.3500003814697266,-24.017696380615234,-21.475167083740235,-19.654396057128906,-15.799348831176758,-6.4253435134887695,0.13643199801444922,1.8903264999389648,21.611599081754683,24.017696380615234,15.038110733032227,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,48,2.3999996185302734,-25.02335548400879,-22.39851608276367,-20.51409149169922,-16.383657455444336,-6.61837100982666,0.1452427804470053,1.9810709953308105,22.543758863210677,25.02335548400879,15.672515869140625,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,49,2.450000762939453,-26.049148559570312,-23.34122505187988,-21.38112449645996,-17.029874801635742,-6.893824577331543,0.15428017079830073,2.0736443996429443,23.495505222678183,26.049148559570312,16.319820404052734,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,50,2.5,-27.095109939575195,-24.303232955932618,-22.258710861206055,-17.683382034301758,-7.155528545379639,0.1635296076536168,2.168023109436035,24.466762563586236,27.095109939575195,16.980018615722656,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,51,2.549999237060547,-28.161149978637695,-25.284613418579102,-23.155229568481445,-18.365365982055664,-7.382043361663818,0.17297578454017526,2.264176607131958,25.457589203119277,28.161149978637695,17.653114318847656,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,52,2.6000003814697266,-29.24734115600586,-26.285176086425782,-24.06941032409668,-19.10716438293457,-7.678359508514404,0.1826022356748569,2.362074375152588,26.46777832210064,29.24734115600586,18.339101791381836,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,53,2.6499996185302734,-30.353593826293945,-27.30329818725586,-24.989154815673828,-19.832679748535156,-7.926567077636719,0.19239136874675622,2.461693286895752,27.495689556002613,30.353593826293945,19.037979125976562,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,54,2.700000762939453,-31.47994041442871,-28.340502548217774,-25.945171356201172,-20.57134437561035,-8.13830280303955,0.20232467353343828,2.5629875659942627,28.542827221751214,31.47994041442871,19.74974822998047,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,55,2.75,-32.62641906738281,-29.39819679260254,-26.91798210144043,-21.3030948638916,-8.412805557250977,0.21238254010677193,2.6659340858459473,29.610579332709314,32.62641906738281,20.47440528869629,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,56,2.799999237060547,-33.79293441772461,-30.472189331054686,-27.902801513671875,-22.118459701538086,-8.67451286315918,0.2225446611642822,2.7705018520355225,30.694733992218968,33.79293441772461,21.211950302124023,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,57,2.8500003814697266,-34.97956848144531,-31.56440544128418,-28.905277252197266,-22.782142639160156,-8.94248104095459,0.23278962969779804,2.8766605854034424,31.797195070981978,34.97956848144531,21.96238136291504,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,58,2.8999996185302734,-36.18622589111328,-32.67708129882813,-29.937488555908203,-23.62992286682129,-9.255691528320312,0.2430805146694166,2.9843881130218506,32.92016181349754,36.18622589111328,22.725698471069336,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,59,2.950000762939453,-37.412940979003906,-33.809269714355466,-30.986974716186523,-24.378177642822266,-9.53304386138916,0.25339167118072325,3.093637466430664,34.06266138553619,37.412940979003906,23.501901626586914,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,60,3.0,-38.659759521484375,-34.9607048034668,-32.043251037597656,-25.07952308654785,-9.787656784057617,0.26371382474899097,3.2043862342834473,35.22441862821579,38.659759521484375,24.290987014770508,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,1,0.049999237060546875,-0.001841051853261888,-0.0017597510246559977,-0.0015908434288576245,-0.001262530218809843,-0.00046199493226595223,-1.753628421283793e-05,0.0004401063488330692,0.0017422147404431597,0.001841051853261888,0.0012101229513064027,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,2,0.10000038146972656,-0.007364747580140829,-0.007047653291374445,-0.006359140854328871,-0.005097032058984041,-0.0019210209138691425,-6.823140574852005e-05,0.0017593185184523463,0.006979421885625925,0.007364747580140829,0.004864427261054516,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,3,0.14999961853027344,-0.01658368669450283,-0.015867569670081138,-0.014358341693878174,-0.01172159519046545,-0.004518784582614899,-0.00014715520374011248,0.00395562220364809,0.015720414466341027,0.01658368669450283,0.011010821908712387,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,4,0.20000076293945312,-0.0295069869607687,-0.028266838937997817,-0.02555735595524311,-0.0211307592689991,-0.008305253461003304,-0.0002484416705556214,0.0070226918905973434,0.028018397267442197,0.0295069869607687,0.019692150875926018,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,5,0.25,-0.04614228382706642,-0.04423862472176552,-0.0400550439953804,-0.03314199298620224,-0.013141464442014694,-0.00036421976983547216,0.010943812318146229,0.04387440495193005,0.04614228382706642,0.030942188575863838,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,6,0.2999992370605469,-0.0664975643157959,-0.06387151032686234,-0.05774722993373871,-0.048390891402959824,-0.01939401775598526,-0.0004888888914138078,0.01569073274731636,0.06338262143544852,0.0664975643157959,0.044786084443330765,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,7,0.35000038146972656,-0.09058040380477905,-0.08700325340032578,-0.07882878929376602,-0.06623908132314682,-0.027424506843090057,-0.0006120850914157929,0.02122468873858452,0.08639116830890999,0.09058040380477905,0.06124238297343254,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,8,0.39999961853027344,-0.11839473992586136,-0.11366250067949295,-0.10320167988538742,-0.08673768490552902,-0.036787256598472595,-0.0007292801165021957,0.027499128133058548,0.11293322056299075,0.11839473992586136,0.08032535761594772,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,9,0.4500007629394531,-0.14999961853027344,-0.14409789741039275,-0.13075318932533264,-0.10971778631210327,-0.0476110465824604,-0.0008189598680473864,0.03446167707443237,0.14327893754234536,0.14999961853027344,0.10204661637544632,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,10,0.5,-0.1854846477508545,-0.17821209132671356,-0.16188040375709534,-0.13650572299957275,-0.06018466129899025,-0.0008827987476252027,0.0420558862388134,0.17732929257908836,0.1854846477508545,0.12641559541225433,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,11,0.5499992370605469,-0.22475938498973846,-0.21556612253189086,-0.19629862904548645,-0.1661558598279953,-0.07429896295070648,-0.0009223309811204675,0.05022216588258743,0.2146437915507704,0.22475938498973846,0.15343961119651794,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,12,0.6000003814697266,-0.2678253948688507,-0.2566965341567993,-0.23417070508003235,-0.1988915503025055,-0.08948997408151627,-0.0009210402145981796,0.05889686197042465,0.25577549394220117,0.2678253948688507,0.18312428891658783,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,13,0.6499996185302734,-0.3146835267543793,-0.30155590176582336,-0.27546486258506775,-0.23098132014274597,-0.10645820200443268,-0.0008907920215278866,0.06801123917102814,0.3006651097442955,0.3146835267543793,0.21547359228134155,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,14,0.7000007629394531,-0.3653382658958435,-0.35034438967704773,-0.31991180777549744,-0.2672102451324463,-0.12808194756507874,-0.0008065189584158368,0.07748781889677048,0.3495378707186319,0.3653382658958435,0.2504901587963104,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,15,0.75,-0.41978195309638977,-0.4025596857070923,-0.3678440749645233,-0.30651697516441345,-0.1500733494758606,-0.0006850419798865922,0.08723558485507965,0.40187464372720566,0.41978195309638977,0.2881756126880646,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,16,0.7999992370605469,-0.47804757952690125,-0.4584222972393036,-0.4188362658023834,-0.3485899865627289,-0.17229613661766052,-0.000504674692638221,0.09714285284280777,0.4579176225466654,0.47804757952690125,0.32853108644485474,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,17,0.8500003814697266,-0.54035484790802,-0.5184295892715454,-0.4733324944972992,-0.39475390315055847,-0.195173442363739,-0.00025955499731935585,0.10706686228513718,0.518170034274226,0.54035484790802,0.371557354927063,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,18,0.8999996185302734,-0.6065050363540649,-0.5818440318107605,-0.531156599521637,-0.44125887751579285,-0.22088439762592316,7.167957664932721e-05,0.11682305485010147,0.5819157113874098,0.6065050363540649,0.4172550141811371,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,19,0.9500007629394531,-0.6764991879463196,-0.6491170406341553,-0.5920666456222534,-0.49222126603126526,-0.2467435896396637,0.00046970689436420565,0.12617644667625427,0.6495867475285195,0.6764991879463196,0.46562469005584717,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,20,1.0,-0.7503381371498108,-0.7191082000732422,-0.6568111777305603,-0.5454198122024536,-0.27342522144317627,0.000978455739095806,0.13484351336956024,0.720086655812338,0.7503381371498108,0.5166673064231873,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,21,1.0499992370605469,-0.828028678894043,-0.7936821699142456,-0.724803626537323,-0.6026778817176819,-0.30162808299064636,0.0016199026722460977,0.14250904321670532,0.7953020725864917,0.828028678894043,0.5703838467597961,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,22,1.1000003814697266,-0.9095596075057983,-0.8715395092964172,-0.796408474445343,-0.6614055037498474,-0.33139264583587646,0.0023832655046135184,0.14885902404785156,0.8739227748010308,0.9095596075057983,0.6267755031585693,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,23,1.1499996185302734,-0.9949370622634888,-0.953474247455597,-0.8708759546279907,-0.7178100943565369,-0.36328092217445374,0.0032625617459416333,0.15361249446868896,0.9567368092015386,0.9949370622634888,0.6858436465263367,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,24,1.2000007629394531,-1.0841615200042725,-1.0389186143875122,-0.9500946402549744,-0.780945360660553,-0.39778101444244385,0.004311818908900016,0.15653836727142334,1.0432304332964122,1.0841615200042725,0.7475893497467041,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,25,1.25,-1.177233099937439,-1.1285839319229125,-1.0318851470947266,-0.844352126121521,-0.43327245116233826,0.0055161943659186325,0.1574559062719345,1.134100126288831,1.177233099937439,0.8120140433311462,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,26,1.2999992370605469,-1.2741599082946777,-1.2211395502090454,-1.1190747022628784,-0.9100173711776733,-0.4688788652420044,0.0068636837415397105,0.15622621774673462,1.228003233950585,1.2741599082946777,0.8791190981864929,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,27,1.3500003814697266,-1.3749271631240845,-1.3179763555526733,-1.2076002359390259,-0.9772353172302246,-0.5058605074882507,0.008389959484338757,0.15274259448051453,1.3263663150370122,1.3749271631240845,0.948905885219574,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,28,1.3999996185302734,-1.4795422554016113,-1.4187630653381347,-1.2997442483901978,-1.0557892322540283,-0.5442132353782654,0.01024764738976955,0.16385069489479065,1.4290107127279041,1.4795422554016113,1.0213760137557983,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,29,1.4500007629394531,-1.5880054235458374,-1.5227533102035522,-1.3963638544082642,-1.1346030235290527,-0.5872183442115784,0.012354631721973418,0.1815844178199768,1.5351079419255256,1.5880054235458374,1.096530795097351,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,30,1.5,-1.7003167867660522,-1.630221176147461,-1.496837854385376,-1.2162340879440308,-0.6316748857498169,0.014641039632260799,0.200442835688591,1.6448622157797217,1.7003167867660522,1.1743714809417725,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,31,1.5499992370605469,-1.8164852857589722,-1.741367769241333,-1.6011605262756348,-1.2997658252716064,-0.6749024391174316,0.017250473797321315,0.2204436957836151,1.7586182430386543,1.8164852857589722,1.2548996210098267,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,32,1.6000003814697266,-1.9364933967590332,-1.855408501625061,-1.706932544708252,-1.3879867792129517,-0.7198643088340759,0.020036421716213226,0.24160300195217133,1.8754449233412742,1.9364933967590332,1.3381160497665405,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,33,1.6499996185302734,-2.060349941253662,-1.9733509778976441,-1.814887285232544,-1.4825671911239624,-0.7762830853462219,0.023196978494524956,0.2639346122741699,1.996547956392169,2.060349941253662,1.42402184009552,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,34,1.7000007629394531,-2.1880548000335693,-2.0959663867950438,-1.929363489151001,-1.5799099206924438,-0.8239625692367554,0.02671329788863659,0.28745192289352417,2.12267968468368,2.1880548000335693,1.512617826461792,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,35,1.75,-2.319608211517334,-2.2221829891204834,-2.048100709915161,-1.6751346588134766,-0.8795032501220703,0.030579308047890663,0.31216540932655334,2.252762297168374,2.319608211517334,1.6039047241210938,1169
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,36,1.7999992370605469,-2.4550204277038574,-2.3522470951080323,-2.167130470275879,-1.7712773084640503,-0.9393738508224487,0.03482630103826523,0.33808434009552,2.3870733961462975,2.4550204277038574,1.6978832483291626,1169
