start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
853,33.3650016784668,3.9599990844726562,2.2014822959899902,4.2047119140625,16.870826721191406,-29.254547119140625,30.906620025634766,-69.010498046875,4.716084957122803,9.561676025390625,4.716084957122803,9.561676025390625,0.6189590692520142,9.822002410888672,0.0
854,33.404998779296875,3.960002899169922,3.93943452835083,7.097930908203125,16.254146575927734,-28.05133056640625,28.708511352539062,-65.19540405273438,6.894254684448242,13.377410888671875,6.894254684448242,13.377410888671875,0.7567779421806335,9.822026252746582,0.0
855,33.44499969482422,3.9599990844726562,4.713793754577637,7.929718017578125,15.578768730163574,-26.807281494140625,27.732282638549805,-63.60394287109375,7.888372898101807,14.969085693359375,7.888372898101807,14.969085693359375,0.9407440423965454,9.82204818725586,0.0
856,33.48500061035156,3.9599990844726562,5.2067413330078125,8.155517578125,14.841902732849121,-25.481048583984375,27.01211929321289,-62.4908447265625,8.63219165802002,16.082244873046875,8.63219165802002,16.082244873046875,1.1714407205581665,9.822071075439453,0.0
857,33.525001525878906,3.9599990844726562,4.746396541595459,6.84722900390625,14.058113098144531,-24.056976318359375,27.23110580444336,-63.0350341796875,8.416948318481445,15.5380859375,8.416948318481445,15.5380859375,1.3417621850967407,9.822094917297363,0.0
858,33.564998626708984,3.960002899169922,5.091334819793701,6.995086669921875,13.219565391540527,-22.522247314453125,26.70272445678711,-62.225799560546875,8.971388816833496,16.347503662109375,8.971388816833496,16.347503662109375,1.4878722429275513,9.822117805480957,0.0
859,33.60499954223633,3.9599990844726562,6.246243476867676,8.53863525390625,12.307744026184082,-20.87091064453125,25.379283905029297,-59.999755859375,10.358105659484863,18.5736083984375,10.358105659484863,18.5736083984375,1.6179569959640503,9.82214069366455,0.0
860,33.64500045776367,3.9599990844726562,4.428089618682861,4.869964599609375,11.339105606079102,-19.080078125,26.757244110107422,-62.590240478515625,8.942830085754395,15.983306884765625,8.942830085754395,15.983306884765625,1.7886911630630493,9.822163581848145,0.0
861,33.685001373291016,3.9599990844726562,2.771385431289673,1.4534912109375,10.330620765686035,-17.17767333984375,28.026960372924805,-64.93194580078125,7.64503812789917,13.6417236328125,7.64503812789917,13.6417236328125,1.9538791179656982,9.822187423706055,0.0
862,33.724998474121094,3.960002899169922,4.012714862823486,3.28875732421875,9.247333526611328,-15.06890869140625,26.42464828491211,-62.060638427734375,9.316812515258789,16.5133056640625,9.316812515258789,16.5133056640625,2.069457769393921,9.822210311889648,0.0
863,33.76499938964844,3.9599990844726562,3.8467283248901367,3.3126220703125,8.078368186950684,-12.758544921875,26.84527587890625,-62.790252685546875,8.894693374633789,15.784027099609375,8.894693374633789,15.784027099609375,1.884843349456787,9.822233200073242,0.0
864,33.80500030517578,3.9599990844726562,5.158086776733398,6.612091064453125,6.833270072937012,-10.315277099609375,26.395479202270508,-61.980743408203125,9.379136085510254,16.593658447265625,9.379136085510254,16.593658447265625,1.3785367012023926,9.822256088256836,0.0
865,33.845001220703125,3.9599990844726562,3.8400847911834717,5.41644287109375,5.559589385986328,-7.77947998046875,28.75709342956543,-66.21542358398438,6.940415382385254,12.359222412109375,6.940415382385254,12.359222412109375,0.8533823490142822,9.822279930114746,0.0
866,33.8849983215332,3.960002899169922,1.8644767999649048,2.158111572265625,4.309592247009277,-5.24627685546875,30.965927124023438,-70.16879272460938,4.687015533447266,8.40625,4.687015533447266,8.40625,0.7385863065719604,9.82230281829834,0.0
867,33.92499923706055,3.9599990844726562,0.798804759979248,-2.22393798828125,3.1356887817382812,-2.730804443359375,32.04122543334961,-72.12423706054688,3.610400915145874,6.45159912109375,3.610400915145874,6.45159912109375,1.0762066841125488,9.82232666015625,0.0
868,33.96500015258789,3.9599990844726562,1.6205109357833862,-5.1162109375,2.192816972732544,-0.241546630859375,30.848814010620117,-70.08596801757812,4.817656517028809,8.4892578125,4.817656517028809,8.4892578125,1.8011341094970703,9.822349548339844,0.0
869,34.005001068115234,3.9599990844726562,3.042647123336792,-9.154205322265625,1.886030673980713,2.175048828125,30.03969955444336,-68.7772216796875,5.653706073760986,9.798309326171875,5.653706073760986,9.798309326171875,2.6315619945526123,9.822373390197754,0.0
870,34.04499816894531,3.960002899169922,4.82908821105957,-13.63580322265625,2.4339816570281982,4.50054931640625,30.24856948852539,-69.31100463867188,5.44943904876709,9.26458740234375,5.44943904876709,9.26458740234375,3.2673466205596924,9.822396278381348,0.0
871,34.084999084472656,3.9599990844726562,8.859086036682129,-21.8560791015625,3.3859705924987793,6.683929443359375,33.32804489135742,-74.95693969726562,2.3621230125427246,3.619781494140625,2.3621230125427246,3.619781494140625,3.6637721061706543,9.822420120239258,0.0
872,34.125,3.9599990844726562,10.565654754638672,-25.285400390625,4.45232629776001,8.80206298828125,34.51333999633789,-77.18392944335938,1.307563304901123,1.391754150390625,1.307563304901123,1.391754150390625,3.8114144802093506,9.822443962097168,0.0
873,34.165000915527344,3.9599990844726562,10.423113822937012,-24.52996826171875,5.5413618087768555,10.918243408203125,34.740631103515625,-77.62948608398438,1.1455508470535278,0.947113037109375,1.1455508470535278,0.947113037109375,3.474069356918335,9.822466850280762,0.0
874,34.20500183105469,3.9599990844726562,6.868711471557617,-16.49871826171875,6.614238262176514,13.05780029296875,33.28652572631836,-74.98367309570312,2.4201242923736572,3.592376708984375,2.4201242923736572,3.592376708984375,2.524489164352417,9.822490692138672,0.0
875,34.244998931884766,3.960002899169922,4.460388660430908,-10.718597412109375,7.626489639282227,15.015289306640625,33.489967346191406,-75.3109130859375,2.2295916080474854,3.265350341796875,2.2295916080474854,3.265350341796875,1.683477520942688,9.822514533996582,0.0
876,34.28499984741211,3.9599990844726562,0.8450796008110046,-0.7412109375,8.575079917907715,16.773406982421875,32.438419342041016,-73.4666748046875,3.272818088531494,5.11138916015625,3.272818088531494,5.11138916015625,0.7260671854019165,9.822538375854492,0.0
877,34.32500076293945,3.9599990844726562,3.89518141746521,6.18646240234375,9.490437507629395,18.4561767578125,31.541622161865234,-71.89630126953125,4.189759254455566,6.680389404296875,4.189759254455566,6.680389404296875,0.31839001178741455,9.822562217712402,0.0
878,34.3650016784668,3.9599990844726562,1.4684749841690063,-2.7730712890625,10.353156089782715,19.99969482421875,36.40364074707031,-80.57635498046875,1.2172164916992188,-1.9989013671875,1.2172164916992188,-1.9989013671875,0.4172993004322052,9.822586059570312,0.0
879,34.404998779296875,3.960002899169922,3.9541702270507812,-8.185028076171875,11.146044731140137,21.374267578125,37.95970916748047,-83.38665771484375,2.638493061065674,-4.808990478515625,2.638493061065674,-4.808990478515625,0.6853538155555725,9.822609901428223,0.0
880,34.44499969482422,3.9599990844726562,1.9685075283050537,-5.04351806640625,11.877573013305664,22.620208740234375,35.42884063720703,-78.9912109375,0.8313032984733582,-0.4146728515625,0.8313032984733582,-0.4146728515625,0.8610612154006958,9.822633743286133,0.0
881,34.48500061035156,3.9599990844726562,1.470402717590332,-0.65411376953125,12.553333282470703,23.81201171875,32.388038635253906,-73.6241455078125,3.3660237789154053,4.953948974609375,3.3660237789154053,4.953948974609375,1.0262471437454224,9.82265853881836,0.0
882,34.525001525878906,3.9599990844726562,2.1964733600616455,0.275848388671875,13.170252799987793,24.928314208984375,31.176807403564453,-71.46453857421875,4.612596035003662,7.113677978515625,4.612596035003662,7.113677978515625,1.233519434928894,9.822683334350586,0.0
883,34.564998626708984,3.960002899169922,1.4552170038223267,-2.333953857421875,13.719212532043457,25.991424560546875,31.90255355834961,-72.6876220703125,3.881685733795166,5.890716552734375,3.881685733795166,5.890716552734375,1.4544695615768433,9.82270622253418,0.0
884,34.60499954223633,3.9599990844726562,2.415820360183716,-0.61737060546875,14.215246200561523,26.99505615234375,30.050527572631836,-69.25161743164062,5.804408073425293,9.32757568359375,5.804408073425293,9.32757568359375,1.7187880277633667,9.822731018066406,0.0
885,34.64500045776367,3.9599990844726562,2.287998914718628,-1.7647705078125,14.674485206604004,27.902008056640625,29.835662841796875,-68.77578735351562,6.042903900146484,9.802886962890625,6.042903900146484,9.802886962890625,1.9518154859542847,9.822755813598633,0.0
886,34.685001373291016,3.9599990844726562,2.0171589851379395,-4.038238525390625,15.104144096374512,28.70404052734375,30.31432342529297,-69.59307861328125,5.559577941894531,8.985748291015625,5.559577941894531,8.985748291015625,2.119929313659668,9.822779655456543,0.0
887,34.724998474121094,3.960002899169922,2.5685665607452393,-1.939239501953125,15.489583015441895,29.4066162109375,28.939132690429688,-67.082763671875,7.012277126312256,11.4964599609375,7.012277126312256,11.4964599609375,2.086848258972168,9.82280445098877,0.0
888,34.76499938964844,3.9599990844726562,4.095704555511475,2.68353271484375,15.864541053771973,30.067108154296875,27.498464584350586,-64.46102905273438,8.551034927368164,14.118560791015625,8.551034927368164,14.118560791015625,1.5792971849441528,9.822827339172363,0.0
889,34.80500030517578,3.9599990844726562,3.7040326595306396,3.03857421875,16.218116760253906,30.66082763671875,28.50681495666504,-66.30935668945312,7.507632732391357,12.270050048828125,7.507632732391357,12.270050048828125,1.1441971063613892,9.822853088378906,0.0
890,34.845001220703125,3.9599990844726562,5.206582546234131,6.09918212890625,16.56960678100586,31.214935302734375,27.36796760559082,-64.2840576171875,8.734552383422852,14.295562744140625,8.734552383422852,14.295562744140625,0.9804386496543884,9.822876930236816,0.0
891,34.8849983215332,3.960002899169922,4.282102108001709,4.35919189453125,16.902786254882812,31.73699951171875,28.357467651367188,-66.12774658203125,7.710602760314941,12.452056884765625,7.710602760314941,12.452056884765625,0.988771915435791,9.822901725769043,0.0
892,34.92499923706055,3.9599990844726562,3.8022236824035645,2.98773193359375,17.205692291259766,32.25982666015625,28.68255043029785,-66.69631958007812,7.389585494995117,11.88421630859375,7.389585494995117,11.88421630859375,1.1741281747817993,9.822925567626953,0.0
893,34.96500015258789,3.9599990844726562,4.116410255432129,2.288665771484375,17.494596481323242,32.6575927734375,27.911500930786133,-65.365478515625,8.2283296585083,13.214691162109375,8.2283296585083,13.214691162109375,1.61734938621521,9.82295036315918,0.0
894,35.005001068115234,3.9599990844726562,2.8807501792907715,-2.09490966796875,17.7658634185791,33.006103515625,29.002704620361328,-67.43917846679688,7.098757743835449,11.141143798828125,7.098757743835449,11.141143798828125,2.088834524154663,9.822975158691406,0.0
895,35.04499816894531,3.960002899169922,3.3618485927581787,-9.253387451171875,18.00131607055664,33.366241455078125,31.662511825561523,-72.2503662109375,4.338439464569092,6.330047607421875,4.338439464569092,6.330047607421875,2.4696688652038574,9.822999954223633,0.0
896,35.084999084472656,3.9599990844726562,3.2192349433898926,-8.08966064453125,18.207738876342773,33.742034912109375,29.38996124267578,-68.06765747070312,6.729228973388672,10.514434814453125,6.729228973388672,10.514434814453125,2.8258280754089355,9.82302474975586,0.0
897,35.125,3.9599990844726562,5.282686710357666,-13.767974853515625,18.36272621154785,34.03875732421875,31.2880802154541,-71.41500854492188,4.7632622718811035,7.165924072265625,4.7632622718811035,7.165924072265625,2.918768882751465,9.823049545288086,0.0
898,35.165000915527344,3.9599990844726562,9.210269927978516,-20.993682861328125,18.42826271057129,34.175140380859375,35.050559997558594,-78.05902099609375,1.135233998298645,0.52276611328125,1.135233998298645,0.52276611328125,2.749048948287964,9.823074340820312,0.0
899,35.20500183105469,3.9599990844726562,11.035829544067383,-23.048828125,18.38704490661621,34.072784423828125,38.28242492675781,-83.72509765625,2.727830410003662,-5.143218994140625,2.727830410003662,-5.143218994140625,2.1314890384674072,9.823099136352539,0.0
900,35.244998931884766,3.960002899169922,11.522500038146973,-23.219268798828125,18.2239990234375,33.71282958984375,40.20345687866211,-87.06088256835938,4.658041954040527,-8.478851318359375,4.658041954040527,-8.478851318359375,1.7773194313049316,9.823123931884766,0.0
901,35.28499984741211,3.9599990844726562,8.777146339416504,-18.414093017578125,17.973249435424805,33.226959228515625,38.23550033569336,-83.47802734375,2.684736728668213,-4.896575927734375,2.684736728668213,-4.896575927734375,1.8055014610290527,9.823149681091309,0.0
902,35.32500076293945,3.9599990844726562,7.194286346435547,-15.658599853515625,17.64824676513672,32.579132080078125,36.860374450683594,-80.97409057617188,1.3928375244140625,-2.390869140625,1.3928375244140625,-2.390869140625,1.8538339138031006,9.823174476623535,0.0
903,35.3650016784668,3.9599990844726562,6.0828447341918945,-13.660491943359375,17.25335693359375,31.835662841796875,35.56795120239258,-78.5860595703125,0.8222410678863525,-0.002685546875,0.8222410678863525,-0.002685546875,1.9115595817565918,9.823200225830078,0.0
904,35.404998779296875,3.960002899169922,4.64672327041626,-10.941131591796875,16.798328399658203,30.996063232421875,33.7750129699707,-75.2891845703125,2.215599775314331,3.29443359375,2.215599775314331,3.29443359375,1.985469937324524,9.823225021362305,0.0
905,35.44499969482422,3.9599990844726562,4.175605773925781,-9.970062255859375,16.292898178100586,30.08294677734375,33.0359001159668,-73.8565673828125,2.9531173706054688,4.72747802734375,2.9531173706054688,4.72747802734375,2.0691072940826416,9.823249816894531,0.0
906,35.48500061035156,3.9599990844726562,2.8601436614990234,-6.693634033203125,15.741003036499023,29.06866455078125,31.90468978881836,-71.73428344726562,4.110295295715332,6.84893798828125,4.110295295715332,6.84893798828125,1.9734935760498047,9.823275566101074,0.0
907,35.525001525878906,3.9599990844726562,5.475062847137451,-11.75732421875,15.127361297607422,27.875244140625,36.975189208984375,-80.76400756835938,1.520257830619812,-2.17999267578125,1.520257830619812,-2.17999267578125,1.5640259981155396,9.823301315307617,0.0
908,35.564998626708984,3.960002899169922,6.055664539337158,-12.267669677734375,14.475165367126465,26.6522216796875,38.863094329833984,-84.0223388671875,3.330127477645874,-5.43817138671875,3.330127477645874,-5.43817138671875,1.28945791721344,9.823326110839844,0.0
909,35.60499954223633,3.9599990844726562,4.804350852966309,-10.818359375,13.810179710388184,25.424163818359375,35.51218032836914,-77.97235107421875,0.8569374084472656,0.61065673828125,0.8569374084472656,0.61065673828125,1.910478949546814,9.823351860046387,0.0
910,35.64500045776367,3.9599990844726562,4.686809062957764,-10.90081787109375,13.152473449707031,24.135498046875,34.2709846496582,-75.74896240234375,1.734065055847168,2.835723876953125,1.734065055847168,2.835723876953125,2.154433488845825,9.823376655578613,0.0
911,35.685001373291016,3.9599990844726562,4.849136829376221,-10.21746826171875,12.495460510253906,22.804962158203125,35.583648681640625,-78.12738037109375,0.848843514919281,0.45745849609375,0.848843514919281,0.45745849609375,1.3888260126113892,9.823402404785156,0.0
