start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_position_z_window_rmse_m,gated_gru_rk4_physics_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
798,31.165000915527344,3.9599990844726562,7.557774066925049,-18.169647216796875,6.720067501068115,-15.66119384765625,2.9460198879241943,-7.26873779296875,4.867143630981445,6.51776123046875,7.220409870147705,8.15716552734375,34.23497772216797,-78.11181640625,2.477531909942627,0.450592041015625,2.477531909942627,0.450592041015625,2.1378073692321777,1.7793400287628174,0.8787632584571838,0.8614793419837952,9.82082748413086,0.0
799,31.204999923706055,3.960000991821289,6.590205192565918,-15.250640869140625,7.6736979484558105,-17.484375,3.772456169128418,-9.22918701171875,2.9794976711273193,0.3612060546875,6.403404712677002,6.579071044921875,35.39277648925781,-80.04339599609375,1.7901335954666138,-1.480316162109375,1.7901335954666138,-1.480316162109375,1.5236979722976685,1.7564665079116821,0.9399037957191467,1.5161514282226562,9.820847511291504,0.0
800,31.2450008392334,3.960000991821289,4.706637382507324,-10.4425048828125,7.0788421630859375,-16.298065185546875,3.477161169052124,-8.54351806640625,4.192817687988281,-10.447784423828125,5.632782459259033,5.07989501953125,34.86179733276367,-78.9071044921875,2.082853078842163,-0.344451904296875,2.082853078842163,-0.344451904296875,1.1812145709991455,1.7603527307510376,1.1269112825393677,2.6369833946228027,9.820867538452148,0.0
801,31.28499984741211,3.9599990844726562,6.286752700805664,-12.4351806640625,9.841388702392578,-21.364288330078125,6.285338401794434,-14.463165283203125,8.83603286743164,-21.291961669921875,4.899938583374023,3.556671142578125,37.94765090942383,-84.29458618164062,2.6334095001220703,-5.731414794921875,2.6334095001220703,-5.731414794921875,1.148772954940796,1.7390587329864502,1.3012645244598389,2.890597105026245,9.82088851928711,0.0
802,31.325000762939453,3.9599990844726562,5.459325313568115,-10.17584228515625,10.006109237670898,-21.6412353515625,6.802717685699463,-15.50030517578125,10.677422523498535,-24.80828857421875,4.238709449768066,2.06427001953125,38.2193603515625,-84.6529541015625,2.856799602508545,-6.089996337890625,2.856799602508545,-6.089996337890625,1.231621503829956,1.7564852237701416,1.4271893501281738,3.0206856727600098,9.820907592773438,0.0
803,31.364999771118164,3.960000991821289,3.247535467147827,-5.624267578125,8.456418991088867,-18.7222900390625,5.641011714935303,-13.26177978515625,10.42035961151123,-24.294677734375,3.679929256439209,0.633514404296875,36.812896728515625,-82.03970336914062,1.8975952863693237,-3.47613525390625,1.8975952863693237,-3.47613525390625,1.2976573705673218,1.7466521263122559,1.5013339519500732,3.108307361602783,9.820927619934082,0.0
804,31.405000686645508,3.960000991821289,1.948261022567749,-2.72064208984375,7.503698348999023,-16.861541748046875,5.045203685760498,-12.04888916015625,10.31564712524414,-24.0877685546875,3.253772735595703,-0.712371826171875,35.98733901977539,-80.50054931640625,1.7183490991592407,-1.93731689453125,1.7183490991592407,-1.93731689453125,1.322006344795227,1.7289248704910278,1.5605227947235107,3.1652209758758545,9.820948600769043,0.0
805,31.44499969482422,3.9599990844726562,2.0677249431610107,-2.8426513671875,8.040897369384766,-17.81158447265625,5.793524265289307,-13.58380126953125,11.56093692779541,-26.464508056640625,2.968649387359619,-1.9761962890625,36.73771286010742,-81.80136108398438,1.88180410861969,-3.237396240234375,1.88180410861969,-3.237396240234375,1.3355801105499268,1.7004876136779785,1.6065449714660645,3.2199647426605225,9.820968627929688,0.0
806,31.485000610351562,3.9599990844726562,1.2678000926971436,-0.570037841796875,7.3084516525268555,-16.34942626953125,5.366202354431152,-12.771728515625,11.184225082397461,-25.781585693359375,2.8308913707733154,-3.20318603515625,36.035125732421875,-80.51611328125,1.735836386680603,-1.95263671875,1.735836386680603,-1.95263671875,1.3374371528625488,1.6771368980407715,1.68274986743927,3.2600176334381104,9.820989608764648,0.0
807,31.524999618530273,3.960000991821289,4.752573013305664,-7.527618408203125,11.43270492553711,-23.747589111328125,9.606802940368652,-20.800750732421875,15.550369262695312,-33.754791259765625,2.8443737030029297,-4.360382080078125,40.367801666259766,-88.1314697265625,4.848817825317383,-9.56732177734375,4.848817825317383,-9.56732177734375,1.3193849325180054,1.6394950151443481,1.7460628747940063,3.2909300327301025,9.821009635925293,0.0
808,31.565000534057617,3.960000991821289,10.899173736572266,-18.084075927734375,17.71746826171875,-34.542816162109375,16.12324333190918,-32.288482666015625,21.224302291870117,-43.631927490234375,3.031438112258911,-5.599578857421875,46.60756301879883,-98.98553466796875,11.10723876953125,-20.421234130859375,11.10723876953125,-20.421234130859375,1.2347023487091064,1.6101871728897095,1.813574194908142,3.225641965866089,9.821029663085938,0.0
809,31.604999542236328,3.9599990844726562,10.303072929382324,-17.26226806640625,16.98524284362793,-32.973968505859375,15.66374683380127,-31.31085205078125,18.700786590576172,-38.849700927734375,3.4128644466400146,-7.03155517578125,45.89158248901367,-97.58767700195312,10.38844108581543,-19.02349853515625,10.38844108581543,-19.02349853515625,1.0388996601104736,1.5638916492462158,1.7816362380981445,2.997560739517212,9.821050643920898,0.0
810,31.645000457763672,3.9599990844726562,12.36026382446289,-21.01617431640625,18.652130126953125,-35.530059814453125,17.7922306060791,-34.73382568359375,15.40341567993164,-29.4837646484375,3.9656264781951904,-8.58343505859375,47.61432647705078,-100.50244140625,12.146839141845703,-21.937896728515625,12.146839141845703,-21.937896728515625,0.867843508720398,1.4986848831176758,1.6900146007537842,1.0381220579147339,9.82107162475586,0.0
811,31.684999465942383,3.960000991821289,12.214926719665527,-20.689544677734375,18.424484252929688,-34.66033935546875,18.375959396362305,-35.58038330078125,13.298211097717285,-24.250885009765625,4.651644706726074,-10.189422607421875,47.6668701171875,-100.45193481445312,12.210739135742188,-21.8875732421875,12.210739135742188,-21.8875732421875,0.7874140739440918,1.393628716468811,1.7052956819534302,0.37487658858299255,9.821091651916504,0.0
812,31.725000381469727,3.960000991821289,8.646319389343262,-14.843109130859375,14.516026496887207,-27.685028076171875,15.370859146118164,-30.369873046875,10.87103271484375,-20.824493408203125,5.425589561462402,-11.813201904296875,44.04680252075195,-93.93280029296875,8.541433334350586,-15.36798095703125,8.541433334350586,-15.36798095703125,0.5597989559173584,1.3547476530075073,1.8294512033462524,0.8044146299362183,9.821112632751465,0.0
813,31.764999389648438,3.9599990844726562,9.17977523803711,-17.489166259765625,13.266339302062988,-26.250152587890625,14.572265625,-29.148284912109375,10.324605941772461,-20.441497802734375,6.254669189453125,-13.458648681640625,42.51512145996094,-91.10556030273438,6.997047424316406,-12.540679931640625,6.997047424316406,-12.540679931640625,0.7190349102020264,1.693877935409546,2.0191755294799805,1.1675622463226318,9.821133613586426,0.0
814,31.80500030517578,3.9599990844726562,10.634424209594727,-20.972442626953125,13.419602394104004,-27.854736328125,14.560371398925781,-29.215789794921875,10.085190773010254,-20.171722412109375,7.115601062774658,-15.036102294921875,41.90693283081055,-89.84811401367188,6.38942813873291,-11.283203125,6.38942813873291,-11.283203125,1.2844207286834717,2.550668954849243,2.1883387565612793,1.3399885892868042,9.821154594421387,0.0
815,31.844999313354492,3.960000991821289,10.58055591583252,-21.38446044921875,12.631218910217285,-27.278961181640625,13.559439659118652,-27.5318603515625,8.473480224609375,-17.18475341796875,7.987125396728516,-16.627777099609375,40.45515823364258,-87.14309692382812,4.937123775482178,-8.577606201171875,4.937123775482178,-8.577606201171875,1.6627147197723389,3.1440577507019043,2.3235061168670654,1.3375287055969238,9.821175575256348,0.0
816,31.885000228881836,3.960000991821289,11.961257934570312,-24.1253662109375,13.633926391601562,-29.472747802734375,14.290324211120605,-28.84722900390625,8.444473266601562,-16.878631591796875,8.874162673950195,-18.2646484375,40.930908203125,-87.89794921875,5.419341564178467,-9.33251953125,5.419341564178467,-9.33251953125,1.9002310037612915,3.4310309886932373,2.397152900695801,1.2297199964523315,9.821195602416992,0.0
817,31.924999237060547,3.9599990844726562,16.526708602905273,-32.334686279296875,17.93999481201172,-37.35003662109375,18.08091163635254,-35.34564208984375,11.619178771972656,-22.0882568359375,9.7814359664917,-19.898712158203125,44.6817626953125,-94.39532470703125,9.22812271118164,-15.82977294921875,9.22812271118164,-15.82977294921875,2.097839832305908,3.6329660415649414,2.3950939178466797,1.0987787246704102,9.821216583251953,0.0
818,31.96500015258789,3.9599990844726562,20.777345657348633,-39.757354736328125,22.27629280090332,-45.150177001953125,21.43402099609375,-40.816864013671875,14.598867416381836,-26.726806640625,10.722384452819824,-21.538482666015625,48.303504943847656,-100.57339477539062,12.927827835083008,-22.007598876953125,12.927827835083008,-22.007598876953125,2.2333099842071533,3.8296332359313965,2.3068926334381104,0.9509161710739136,9.821237564086914,0.0
819,32.005001068115234,3.9599990844726562,22.232219696044922,-42.298492431640625,23.81941795349121,-47.95947265625,21.30213165283203,-39.874267578125,15.078496932983398,-27.1566162109375,11.67800235748291,-23.162078857421875,49.09366989135742,-101.73965454101562,13.749155044555664,-23.173980712890625,13.749155044555664,-23.173980712890625,2.3847804069519043,3.9947283267974854,2.041649341583252,0.8857328295707703,9.821258544921875,0.0
820,32.04499816894531,3.960002899169922,17.291597366333008,-33.66412353515625,19.071653366088867,-39.69580078125,13.713804244995117,-25.429962158203125,9.552491188049316,-17.355560302734375,12.605377197265625,-24.7269287109375,43.746337890625,-92.17474365234375,8.321064949035645,-13.608642578125,8.321064949035645,-13.608642578125,2.4793450832366943,4.110166549682617,1.428464412689209,0.8614916205406189,9.821280479431152,0.0
821,32.084999084472656,3.9599990844726562,15.922029495239258,-31.206787109375,17.716350555419922,-37.210418701171875,10.57664966583252,-19.0489501953125,7.818416595458984,-14.160858154296875,13.500572204589844,-26.184478759765625,41.95180892944336,-88.81854248046875,6.509161949157715,-10.25286865234375,6.509161949157715,-10.25286865234375,2.5731453895568848,4.165096759796143,1.0370832681655884,0.8652223944664001,9.821300506591797,0.0
822,32.125,3.9599990844726562,18.87566566467285,-36.289398193359375,20.44882583618164,-41.688323974609375,12.505924224853516,-21.7962646484375,10.752678871154785,-19.164794921875,14.390368461608887,-27.6556396484375,44.51847457885742,-93.162109375,9.13740348815918,-14.595703125,9.13740348815918,-14.595703125,2.650343894958496,4.081697940826416,0.8347389698028564,0.9011672735214233,9.821322441101074,0.0
823,32.165000915527344,3.9599990844726562,18.834697723388672,-36.171844482421875,20.127120971679688,-40.65289306640625,12.201984405517578,-21.0667724609375,10.507009506225586,-18.533203125,15.277422904968262,-29.1392822265625,44.15190887451172,-92.37069702148438,8.781793594360352,-13.80401611328125,8.781793594360352,-13.80401611328125,2.723315477371216,3.9042465686798096,0.8340007662773132,0.8896507024765015,9.821343421936035,0.0
824,32.20500183105469,3.9599990844726562,18.253509521484375,-35.098602294921875,19.07953643798828,-38.053314208984375,11.223443984985352,-19.08831787109375,9.602296829223633,-16.658172607421875,16.151453018188477,-30.59600830078125,43.30670928955078,-90.74880981445312,7.93941593170166,-12.1820068359375,7.93941593170166,-12.1820068359375,2.780819892883301,3.5617411136627197,0.7862309217453003,0.8377995491027832,9.821364402770996,0.0
825,32.244998931884766,3.960002899169922,16.247432708740234,-31.55548095703125,16.086196899414062,-31.409576416015625,8.863587379455566,-14.757415771484375,7.110408782958984,-11.90631103515625,16.996322631835938,-31.982696533203125,41.07794189453125,-86.69537353515625,5.69008731842041,-8.12811279296875,5.69008731842041,-8.12811279296875,2.840038537979126,2.907681465148926,0.7500534653663635,0.740203320980072,9.821386337280273,0.0
826,32.28499984741211,3.9599990844726562,13.7612943649292,-27.103729248046875,12.32368278503418,-23.160247802734375,6.161815643310547,-9.85198974609375,4.001570701599121,-5.863067626953125,17.789724349975586,-33.24725341796875,38.48308563232422,-81.98095703125,3.0911684036254883,-3.41485595703125,3.0911684036254883,-3.41485595703125,2.8699452877044678,2.2472357749938965,0.7261953949928284,0.5994757413864136,9.82140827178955,0.0
827,32.32500076293945,3.9599990844726562,10.403582572937012,-20.7386474609375,8.28029727935791,-14.9371337890625,3.07327938079834,-4.218292236328125,0.8984605073928833,2.22210693359375,18.487552642822266,-34.336883544921875,35.53763961791992,-76.65447998046875,0.8103519082069397,1.912506103515625,0.8103519082069397,1.912506103515625,2.704787492752075,1.8668876886367798,0.6950179934501648,0.4780532419681549,9.821429252624512,0.0
828,32.3650016784668,3.9599990844726562,7.405832290649414,-14.09906005859375,6.595407962799072,-11.81402587890625,1.8304877281188965,-1.934295654296875,2.6758055686950684,6.56402587890625,19.083045959472656,-35.309173583984375,34.24870300292969,-74.33767700195312,1.592794418334961,4.2296142578125,1.592794418334961,4.2296142578125,2.080463409423828,1.7636624574661255,0.7203996777534485,0.4063825011253357,9.821451187133789,0.0
829,32.404998779296875,3.960002899169922,3.8919715881347656,-6.64794921875,5.0365447998046875,-9.23431396484375,1.0193246603012085,0.1416015625,1.7482185363769531,-1.024993896484375,19.559131622314453,-36.1063232421875,32.72744369506836,-71.65798950195312,3.0498673915863037,6.909454345703125,3.0498673915863037,6.909454345703125,1.4908479452133179,1.7746002674102783,0.8788401484489441,2.315852642059326,9.82147216796875,0.0
830,32.44499969482422,3.9599990844726562,4.0169477462768555,-5.831146240234375,6.243624210357666,-11.52874755859375,1.9734967947006226,-2.8988037109375,4.531739711761475,-10.3583984375,19.914304733276367,-36.61395263671875,34.01728057861328,-73.918212890625,1.8115283250808716,4.650360107421875,1.8115283250808716,4.650360107421875,1.2124285697937012,1.7908971309661865,1.0774790048599243,2.8158512115478516,9.821494102478027,0.0
831,32.48500061035156,3.9599990844726562,7.119653701782227,-9.810699462890625,10.734636306762695,-19.525177001953125,6.693300247192383,-11.65191650390625,11.625021934509277,-23.69281005859375,20.19397735595703,-36.976837158203125,38.60888671875,-81.98416137695312,3.2992913722991943,-3.41595458984375,3.2992913722991943,-3.41595458984375,1.170593023300171,1.8116012811660767,1.2456401586532593,3.127225637435913,9.821515083312988,0.0
832,32.525001525878906,3.9599990844726562,3.985434055328369,-3.24560546875,8.52047348022461,-15.689422607421875,4.732383728027344,-8.300506591796875,11.214640617370605,-23.119415283203125,20.410987854003906,-37.2681884765625,36.636924743652344,-78.48876953125,1.485979676246643,0.079833984375,1.485979676246643,0.079833984375,1.274402379989624,1.8010296821594238,1.2982138395309448,3.295722007751465,9.821537971496582,0.0
833,32.564998626708984,3.960002899169922,1.492620825767517,2.997894287109375,5.815141677856445,-10.944671630859375,2.2709741592407227,-3.8848876953125,9.601104736328125,-20.34259033203125,20.548526763916016,-37.443878173828125,34.1229133605957,-74.06790161132812,1.7121317386627197,4.500152587890625,1.7121317386627197,4.500152587890625,1.32098388671875,1.786920189857483,1.3164949417114258,3.3865246772766113,9.821558952331543,0.0
834,32.60499954223633,3.9599990844726562,4.262855529785156,-2.938201904296875,9.772642135620117,-17.93218994140625,6.311262130737305,-11.2049560546875,14.154712677001953,-28.52789306640625,20.61556625366211,-37.515838623046875,38.22462463378906,-81.36639404296875,2.9810760021209717,-2.798828125,2.9810760021209717,-2.798828125,1.3288289308547974,1.7642102241516113,1.3410526514053345,3.4289565086364746,9.82158088684082,0.0
