method,axis,quantity,horizon_step,lead_time_s,minimum_m,p05_m,p25_m,median_m,p75_m,p95_m,maximum_m,central_90_width_m,max_abs_m,rmse_m,windows
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,2,0.07999992370605469,-0.02445301227271557,-0.008095221826806664,-0.0036370522575452924,-0.0011706333025358617,0.000288814480882138,0.004390355432406068,0.011137599125504494,0.012485577259212732,0.02445301227271557,0.004292073659598827,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,3,0.11999988555908203,-0.05460222437977791,-0.018108840100467205,-0.008116604294627905,-0.00264399079605937,0.0007725000032223761,0.009890635730698705,0.02502932958304882,0.02799947583116591,0.05460222437977791,0.009630694054067135,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,4,0.15999984741210938,-0.0961717963218689,-0.032272955402731895,-0.014357078820466995,-0.00459546223282814,0.001563400699524209,0.01765106013044715,0.04443547874689102,0.049924015533179045,0.0961717963218689,0.017068831250071526,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,5,0.20000076293945312,-0.14843499660491943,-0.04999890923500061,-0.02236195607110858,-0.0072049235459417105,0.002240943897049874,0.02761184796690941,0.0693439245223999,0.07761075720191002,0.14843499660491943,0.02658086270093918,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,6,0.23999977111816406,-0.21036754548549652,-0.07230573520064354,-0.03197868447750807,-0.0098500638268888,0.0035836424794979393,0.03954988718032837,0.09973178803920746,0.11185562238097191,0.21036754548549652,0.0381397008895874,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,7,0.2799997329711914,-0.2808976471424103,-0.0988834910094738,-0.043290755711495876,-0.01352910092100501,0.005237097619101405,0.05290128570050001,0.13553981482982635,0.1517847767099738,0.2808976471424103,0.05171894282102585,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,8,0.31999969482421875,-0.35911625623703003,-0.12907175719738007,-0.056237450800836086,-0.017770311795175076,0.006800756207667291,0.06896920688450336,0.17669294774532318,0.19804096408188343,0.35911625623703003,0.06729429215192795,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,9,0.3600006103515625,-0.44420284032821655,-0.16400587931275368,-0.07132340036332607,-0.02238174993544817,0.008386101108044386,0.08715360052883625,0.22355438768863678,0.2511594798415899,0.44420284032821655,0.08484390377998352,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,10,0.39999961853027344,-0.5354332327842712,-0.20265019685029984,-0.08732529915869236,-0.026966900564730167,0.01017505256459117,0.10755215212702751,0.2776380181312561,0.31020234897732735,0.5354332327842712,0.10434804111719131,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,11,0.440000057220459,-0.6322001218795776,-0.24475211650133133,-0.1051911935210228,-0.0321519672870636,0.011900455923750997,0.1301247477531433,0.33762696385383606,0.37487686425447464,0.6322001218795776,0.12578868865966797,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,12,0.4799995422363281,-0.7339937686920166,-0.29021187871694565,-0.12494681961834431,-0.038489680737257004,0.015036516124382615,0.15477662533521652,0.4034355580806732,0.44498850405216217,0.7339937686920166,0.14914944767951965,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,13,0.5200004577636719,-0.8404105305671692,-0.34143372625112534,-0.14641667902469635,-0.044312380254268646,0.017844195012003183,0.17875084280967712,0.4750242233276367,0.5201845690608025,0.8404105305671692,0.17441537976264954,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,14,0.559999942779541,-0.951073169708252,-0.39492199569940567,-0.16861212626099586,-0.051000699400901794,0.021417949814349413,0.20551520586013794,0.552313506603241,0.6004372015595436,0.951073169708252,0.20157292485237122,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,15,0.6000003814697266,-1.0656602382659912,-0.4537173807621002,-0.1926855407655239,-0.05877171643078327,0.024527514819055796,0.2319899946451187,0.6351733803749084,0.6857073754072189,1.0656602382659912,0.23061001300811768,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,16,0.6399993896484375,-1.1838806867599487,-0.5186116695404053,-0.21899043768644333,-0.0665818527340889,0.02838039491325617,0.2640225514769554,0.7235344052314758,0.7826342210173607,1.1838806867599487,0.26151642203330994,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,17,0.6800003051757812,-1.3055150508880615,-0.5880328416824341,-0.2466721124947071,-0.07611216977238655,0.030575162265449762,0.29619692265987396,0.8173085451126099,0.884229764342308,1.3055150508880615,0.29428425431251526,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,18,0.7200002670288086,-1.4303439855575562,-0.6612639874219894,-0.2764428034424782,-0.08428612723946571,0.034686206839978695,0.3290936127305031,0.9190682768821716,0.9903576001524925,1.4303439855575562,0.32890748977661133,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,19,0.7600002288818359,-1.5880714654922485,-0.7355425953865051,-0.30769212543964386,-0.09278132393956184,0.03940492123365402,0.3636501729488373,1.0360894203186035,1.0991927683353424,1.5880714654922485,0.36538219451904297,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,20,0.7999992370605469,-1.7941291332244873,-0.8114916533231735,-0.3405621275305748,-0.10072018578648567,0.043834603391587734,0.3988403081893921,1.1597602367401123,1.2103319615125656,1.7941291332244873,0.4037059247493744,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,21,0.8400001525878906,-2.017591953277588,-0.8942932784557343,-0.37486644834280014,-0.11219785735011101,0.04796846304088831,0.4395001605153084,1.289888620376587,1.3337934389710426,2.017591953277588,0.44387713074684143,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,22,0.880000114440918,-2.258833885192871,-0.9821076840162277,-0.4096616134047508,-0.12300964072346687,0.05277314968407154,0.4808264598250389,1.4263063669204712,1.4629341438412666,2.258833885192871,0.4858945608139038,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,23,0.9200000762939453,-2.518059492111206,-1.0715914070606232,-0.4466700702905655,-0.1336999088525772,0.05762327089905739,0.5219685882329941,1.5688402652740479,1.5935599952936172,2.518059492111206,0.5297572016716003,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,24,0.9599990844726562,-2.795443058013916,-1.1641644537448883,-0.48419834673404694,-0.14488022774457932,0.06134306453168392,0.5672277510166168,1.7173746824264526,1.7313922047615051,2.795443058013916,0.5754647254943848,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,25,1.0,-3.09101939201355,-1.2603496611118317,-0.5249031186103821,-0.15624315291643143,0.06747088395059109,0.6123879849910736,1.8717581033706665,1.8727376461029053,3.09101939201355,0.6230170726776123,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,26,1.0400009155273438,-3.4048075675964355,-1.3611955344676971,-0.566199317574501,-0.16847116500139236,0.07253596745431423,0.6646718531847,2.031872510910034,2.025867387652397,3.4048075675964355,0.6724148988723755,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,27,1.0799999237060547,-3.7367727756500244,-1.4649420082569122,-0.6112232953310013,-0.18267448991537094,0.0787350032478571,0.7160848826169968,2.1976168155670166,2.181026890873909,3.7367727756500244,0.7236592769622803,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,28,1.119999885559082,-4.086966514587402,-1.5755630433559418,-0.6552789360284805,-0.19712264090776443,0.08508074656128883,0.7697062939405441,2.3688559532165527,2.345269337296486,4.086966514587402,0.7767516374588013,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,29,1.1599998474121094,-4.4553422927856445,-1.6910995244979858,-0.7001544833183289,-0.2113887220621109,0.0917787104845047,0.8206104636192322,2.545487642288208,2.511709988117218,4.4553422927856445,0.8316934704780579,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,30,1.2000007629394531,-4.841885566711426,-1.811050534248352,-0.7485054433345795,-0.2266775518655777,0.09832018427550793,0.8721021115779877,2.727370023727417,2.6831526458263397,4.841885566711426,0.8884857892990112,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,31,1.239999771118164,-5.24658203125,-1.9350383281707764,-0.7992986142635345,-0.24369928240776062,0.10523514449596405,0.9299098998308182,2.914376974105835,2.8649482280015945,5.24658203125,0.9471293091773987,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,32,1.2799997329711914,-5.669379234313965,-2.0678681135177612,-0.8486621975898743,-0.26026561856269836,0.1123278271406889,0.9932290017604828,3.1063730716705322,3.061097115278244,5.669379234313965,1.0076240301132202,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,33,1.3199996948242188,-6.110347270965576,-2.207481265068054,-0.9001917392015457,-0.27803289890289307,0.11851629428565502,1.060095489025116,3.3032398223876953,3.26757675409317,6.110347270965576,1.0699700117111206,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,34,1.3600006103515625,-6.569438457489014,-2.3439013957977295,-0.9529471546411514,-0.294659286737442,0.12575003877282143,1.129934847354889,3.5049242973327637,3.4738362431526184,6.569438457489014,1.1341675519943237,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,35,1.3999996185302734,-7.046644687652588,-2.4833207726478577,-1.011494755744934,-0.3078529089689255,0.13184990361332893,1.1906180381774902,3.7113137245178223,3.673938810825348,7.046644687652588,1.2002167701721191,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,36,1.4399998188018799,-7.541909217834473,-2.6305786967277527,-1.0695696473121643,-0.3250768482685089,0.1394212618470192,1.2459899187088013,3.9441161155700684,3.876568615436554,7.541909217834473,1.2681182622909546,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,37,1.4799995422363281,-8.055316925048828,-2.7839273810386658,-1.1282093822956085,-0.34495648741722107,0.14716080203652382,1.304861158132553,4.189785003662109,4.088788539171219,8.055316925048828,1.3378725051879883,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,38,1.5200004577636719,-8.586807250976562,-2.9354767203330994,-1.1854518949985504,-0.3667169511318207,0.154578048735857,1.3680163323879242,4.443185806274414,4.303493052721024,8.586807250976562,1.4094809293746948,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,39,1.5600000619888306,-9.13636589050293,-3.087531805038452,-1.2444734573364258,-0.38976915180683136,0.16294104233384132,1.4341308176517487,4.70434045791626,4.521662622690201,9.13636589050293,1.4829446077346802,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,40,1.6000003814697266,-9.703916549682617,-3.245558738708496,-1.3052518665790558,-0.4093753695487976,0.1688866727054119,1.517715036869049,4.973221302032471,4.763273775577545,9.703916549682617,1.5582647323608398,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,41,1.6399993896484375,-10.289541244506836,-3.405568301677704,-1.372461050748825,-0.42875486612319946,0.1763344518840313,1.581703007221222,5.249851226806641,4.987271308898926,10.289541244506836,1.6354429721832275,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,42,1.6800003051757812,-10.893152236938477,-3.584077537059784,-1.4378770887851715,-0.4486985057592392,0.18264838308095932,1.6517171561717987,5.5341997146606445,5.235794693231583,10.893152236938477,1.714481234550476,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,43,1.7200002670288086,-11.514708518981934,-3.7560123205184937,-1.507997751235962,-0.46921905875205994,0.1922062188386917,1.7198007106781006,5.826290130615234,5.475813031196594,11.514708518981934,1.79538094997406,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,44,1.760000228881836,-12.154095649719238,-3.9411067366600037,-1.5762369930744171,-0.49243226647377014,0.19895898178219795,1.7892787456512451,6.1260905265808105,5.730385482311249,12.154095649719238,1.8781441450119019,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,45,1.7999992370605469,-12.811370849609375,-4.120819330215454,-1.6497647166252136,-0.517593502998352,0.208876334130764,1.8598535358905792,6.4336256980896,5.980672866106033,12.811370849609375,1.962772250175476,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,46,1.8400001525878906,-13.486395835876465,-4.302850365638733,-1.7187185287475586,-0.5406868159770966,0.21708689630031586,1.9402188658714294,6.748863220214844,6.243069231510162,13.486395835876465,2.0492665767669678,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,47,1.8800005912780762,-14.179079055786133,-4.482370138168335,-1.792664498090744,-0.5657789409160614,0.22412043064832687,2.015600323677063,7.071829795837402,6.497970461845398,14.179079055786133,2.1376285552978516,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,48,1.9200000762939453,-14.889240264892578,-4.6656224727630615,-1.8688166439533234,-0.5973849296569824,0.23693117126822472,2.0932031869888306,7.402491569519043,6.758825659751892,14.889240264892578,2.227858066558838,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,49,1.9599990844726562,-15.6168851852417,-4.85465145111084,-1.9469444155693054,-0.6258322894573212,0.24781542643904686,2.1738202571868896,7.740879058837891,7.0284717082977295,15.6168851852417,2.3199565410614014,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,50,2.0,-16.36179542541504,-5.082770824432373,-2.022292912006378,-0.6511024236679077,0.2567368820309639,2.2558011412620544,8.086958885192871,7.3385719656944275,16.36179542541504,2.413923978805542,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,51,2.0400009155273438,-17.123798370361328,-5.291158437728882,-2.1038190722465515,-0.6782442629337311,0.26502609997987747,2.331325590610504,8.44076156616211,7.622484028339386,17.123798370361328,2.5097615718841553,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,52,2.0799999237060547,-17.90262222290039,-5.512055158615112,-2.190162718296051,-0.7106912732124329,0.27223246544599533,2.4116016030311584,8.819418907165527,7.923656761646271,17.90262222290039,2.6074700355529785,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,53,2.119999408721924,-18.698198318481445,-5.743422746658325,-2.27579128742218,-0.7387377023696899,0.28370823711156845,2.4930180311203003,9.259105682373047,8.236440777778625,18.698198318481445,2.7070512771606445,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,54,2.1599998474121094,-19.510210037231445,-5.959578633308411,-2.3627129197120667,-0.7675895690917969,0.2920846492052078,2.569845497608185,9.709235191345215,8.529424130916595,19.510210037231445,2.8085074424743652,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,55,2.200000762939453,-20.33839988708496,-6.164405107498169,-2.4530268907546997,-0.798722118139267,0.2945570647716522,2.645805060863495,10.169854164123535,8.810210168361664,20.33839988708496,2.9118409156799316,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,56,2.239999771118164,-21.182497024536133,-6.365107536315918,-2.5472481846809387,-0.8314723074436188,0.3002750501036644,2.7279847860336304,10.640880584716797,9.093092322349548,21.182497024536133,3.0170533657073975,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,57,2.2799997329711914,-22.042137145996094,-6.5854315757751465,-2.6406696438789368,-0.8684850037097931,0.3080942630767822,2.8120837807655334,11.122275352478027,9.39751535654068,22.042137145996094,3.12414813041687,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,58,2.3199996948242188,-22.91720199584961,-6.800565481185913,-2.733700215816498,-0.9063308835029602,0.32142966985702515,2.898180603981018,11.613950729370117,9.698746085166931,22.91720199584961,3.2331271171569824,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,59,2.3600006103515625,-23.807334899902344,-7.017003655433655,-2.829409420490265,-0.9396838545799255,0.330810122191906,2.9792901277542114,12.115962982177734,9.996293783187866,23.807334899902344,3.3439931869506836,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,60,2.3999996185302734,-24.712265014648438,-7.236138463020325,-2.9284881353378296,-0.9705245196819305,0.33126553148031235,3.0588335394859314,12.628225326538086,10.294972002506256,24.712265014648438,3.45674729347229,1486
