horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_predicted_landing_x,gated_gru_rk4_physics_predicted_landing_y,gated_gru_rk4_physics_predicted_landing_z,gated_gru_rk4_physics_landing_error_x_m,gated_gru_rk4_physics_landing_error_y_m,gated_gru_rk4_physics_landing_error_z_m,gated_gru_rk4_physics_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_smooth_predicted_landing_x,gated_gru_rk4_physics_smooth_predicted_landing_y,gated_gru_rk4_physics_smooth_predicted_landing_z,gated_gru_rk4_physics_smooth_landing_error_x_m,gated_gru_rk4_physics_smooth_landing_error_y_m,gated_gru_rk4_physics_smooth_landing_error_z_m,gated_gru_rk4_physics_smooth_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_smooth_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
60,2.5346755981445312,flight_2012-05-31.parquet,222.72080993652344,1.892919659614563,34.58689498901367,223.0332794189453,1.5719698667526245,34.80646896362305,0.312469482421875,-0.3209497928619385,0.219573974609375,0.44793522357940674,0.49885737895965576,222.4344024658203,1.7132601737976074,34.962989807128906,-0.286407470703125,-0.17965948581695557,0.3760948181152344,0.3380928337574005,0.5057213306427002,222.12583923339844,1.4385442733764648,34.467628479003906,-0.594970703125,-0.45437538623809814,-0.11926651000976562,0.748630166053772,0.7580710053443909,222.87771606445312,1.9442495107650757,34.4525032043457,0.1569061279296875,0.051329851150512695,-0.13439178466796875,0.1650887280702591,0.21287423372268677,222.82861328125,1.881784200668335,34.403350830078125,0.1078033447265625,-0.011135458946228027,-0.18354415893554688,0.10837692767381668,0.21315257251262665,222.71395874023438,1.9061596393585205,34.604286193847656,-0.0068511962890625,0.01323997974395752,0.017391204833984375,0.014907579869031906,0.022906111553311348,222.72080993652344,1.8892608880996704,1.8997480869293213,0.0,-0.003658771514892578,-32.6871452331543,0.003658771514892578,32.6871452331543,222.70167541503906,1.9308174848556519,34.633583068847656,-0.019134521484375,0.03789782524108887,0.046688079833984375,0.04245438799262047,0.0631042942404747,222.70167541503906,1.9307960271835327,34.633514404296875,-0.019134521484375,0.03787636756896973,0.046619415283203125,0.04243523254990578,0.06304061412811279
60,2.5340003967285156,flight_2012-09-01.parquet,187.73831176757812,-14.369871139526367,15.505802154541016,188.12030029296875,-14.489526748657227,15.488664627075195,0.381988525390625,-0.11965560913085938,-0.017137527465820312,0.4002907872200012,0.40065744519233704,187.6736297607422,-14.409541130065918,15.917859077453613,-0.0646820068359375,-0.03966999053955078,0.41205692291259766,0.07587799429893494,0.41898491978645325,187.18020629882812,-14.7989501953125,15.397459983825684,-0.55810546875,-0.4290790557861328,-0.10834217071533203,0.7039819359779358,0.7122700214385986,187.9066925048828,-14.319899559020996,15.360480308532715,0.1683807373046875,0.049971580505371094,-0.14532184600830078,0.17563949525356293,0.22796419262886047,187.89401245117188,-14.348431587219238,15.301506042480469,0.15570068359375,0.021439552307128906,-0.20429611206054688,0.15716983377933502,0.25775814056396484,187.7340850830078,-14.32138729095459,15.564295768737793,-0.0042266845703125,0.048483848571777344,0.058493614196777344,0.04866773635149002,0.07609238475561142,187.73814392089844,-14.3727388381958,-17.128204345703125,-0.0001678466796875,-0.0028676986694335938,-32.63400650024414,0.0028726065065711737,32.63400650024414,187.73507690429688,-14.333173751831055,15.548192024230957,-0.00323486328125,0.0366973876953125,0.042389869689941406,0.03683968633413315,0.056161049753427505,187.73507690429688,-14.333227157592773,15.548115730285645,-0.00323486328125,0.03664398193359375,0.042313575744628906,0.03678648918867111,0.05606856942176819
60,2.5340042114257812,flight_2013-01-27.parquet,594.543701171875,-137.36509704589844,11.722851753234863,594.437255859375,-137.4649658203125,10.903862953186035,-0.1064453125,-0.0998687744140625,-0.8189888000488281,0.14596018195152283,0.8318936228752136,594.37744140625,-137.51739501953125,12.073091506958008,-0.166259765625,-0.1522979736328125,0.35023975372314453,0.22547057271003723,0.41653916239738464,594.4126586914062,-137.46681213378906,11.93624210357666,-0.13104248046875,-0.101715087890625,0.21339035034179688,0.1658857762813568,0.27028417587280273,594.6524047851562,-137.36083984375,11.506627082824707,0.10870361328125,0.0042572021484375,-0.21622467041015625,0.108786940574646,0.242048978805542,594.6527099609375,-137.34616088867188,11.693042755126953,0.1090087890625,0.0189361572265625,-0.029808998107910156,0.11064128577709198,0.11458651721477509,594.5203247070312,-137.35743713378906,11.692752838134766,-0.02337646484375,0.007659912109375,-0.030098915100097656,0.024599459022283554,0.03887258842587471,594.5421142578125,-137.3804473876953,-21.09195899963379,-0.0015869140625,-0.015350341796875,-32.81481170654297,0.015432151034474373,32.814815521240234,594.5715942382812,-137.37442016601562,11.759970664978027,0.02789306640625,-0.0093231201171875,0.03711891174316406,0.029409926384687424,0.04735776036977768,594.571533203125,-137.37442016601562,11.759918212890625,0.02783203125,-0.0093231201171875,0.03706645965576172,0.02935204468667507,0.047280702739953995
60,2.5340003967285156,flight_2013-08-22.parquet,341.345703125,-31.251909255981445,31.78360939025879,341.6045837402344,-31.509485244750977,31.50589942932129,0.258880615234375,-0.25757598876953125,-0.2777099609375,0.36519113183021545,0.45878905057907104,341.2401123046875,-31.325328826904297,32.20599365234375,-0.1055908203125,-0.07341957092285156,0.42238426208496094,0.1286073625087738,0.4415295124053955,341.0567321777344,-31.47368812561035,31.660966873168945,-0.288970947265625,-0.22177886962890625,-0.12264251708984375,0.3642664849758148,0.3843582570552826,341.47406005859375,-31.178586959838867,31.62702751159668,0.12835693359375,0.07332229614257812,-0.15658187866210938,0.14782308042049408,0.2153358906507492,341.435791015625,-31.23640251159668,31.738040924072266,0.090087890625,0.015506744384765625,-0.04556846618652344,0.0914127305150032,0.10214094072580338,341.3455810546875,-31.252193450927734,31.784605026245117,-0.0001220703125,-0.0002841949462890625,0.000995635986328125,0.0003093023260589689,0.0010425732471048832,341.3456115722656,-31.257953643798828,-0.9353097081184387,-9.1552734375e-05,-0.0060443878173828125,-32.71891784667969,0.006045081187039614,32.71891784667969,341.35186767578125,-31.1998348236084,31.840980529785156,0.00616455078125,0.052074432373046875,0.05737113952636719,0.05243804305791855,0.0777251347899437,341.35186767578125,-31.19992446899414,31.840898513793945,0.00616455078125,0.05198478698730469,0.05728912353515625,0.052349019795656204,0.07760453224182129
60,2.535999298095703,flight_2013-09-29.parquet,470.89532470703125,18.028411865234375,10.34704875946045,471.0204772949219,17.758913040161133,10.073173522949219,0.125152587890625,-0.2694988250732422,-0.27387523651123047,0.29714101552963257,0.40410447120666504,470.7943420410156,17.768993377685547,10.817602157592773,-0.100982666015625,-0.2594184875488281,0.4705533981323242,0.27838003635406494,0.5467320680618286,470.6391296386719,17.756574630737305,10.288996696472168,-0.256195068359375,-0.2718372344970703,-0.05805206298828125,0.3735390305519104,0.37802305817604065,471.00958251953125,18.09827995300293,10.137995719909668,0.1142578125,0.06986808776855469,-0.20905303955078125,0.13392683863639832,0.24827317893505096,471.0050354003906,18.067243576049805,10.303925514221191,0.109710693359375,0.03883171081542969,-0.04312324523925781,0.11638014018535614,0.12411265820264816,470.8932800292969,18.01559066772461,10.336288452148438,-0.002044677734375,-0.012821197509765625,-0.010760307312011719,0.012983213178813457,0.016862621530890465,470.8931579589844,18.00988006591797,-22.407794952392578,-0.002166748046875,-0.01853179931640625,-32.754844665527344,0.01865803822875023,32.754852294921875,470.9030456542969,18.081270217895508,10.395219802856445,0.007720947265625,0.05285835266113281,0.048171043395996094,0.05341926962137222,0.07193098962306976,470.9030456542969,18.081235885620117,10.395123481750488,0.007720947265625,0.05282402038574219,0.04807472229003906,0.05338529869914055,0.0718412771821022
60,2.535999298095703,flight_2013-12-28.parquet,352.8661193847656,42.08206558227539,49.83939743041992,352.6520080566406,41.605751037597656,49.675392150878906,-0.214111328125,-0.4763145446777344,-0.16400527954101562,0.5222252607345581,0.5473727583885193,352.6772155761719,41.67595672607422,49.83280944824219,-0.18890380859375,-0.4061088562011719,-0.006587982177734375,0.44789400696754456,0.44794246554374695,352.8569030761719,41.50678634643555,49.782161712646484,-0.00921630859375,-0.5752792358398438,-0.0572357177734375,0.5753530859947205,0.578192949295044,352.9811096191406,42.09690856933594,49.714874267578125,0.114990234375,0.014842987060546875,-0.12452316284179688,0.11594425141811371,0.17014430463314056,353.052734375,41.9327278137207,49.7210807800293,0.186614990234375,-0.1493377685546875,-0.118316650390625,0.23901239037513733,0.2666941285133362,352.86480712890625,42.08992385864258,49.848243713378906,-0.001312255859375,0.0078582763671875,0.008846282958984375,0.007967090234160423,0.011905093677341938,352.87506103515625,42.0289306640625,17.125354766845703,0.008941650390625,-0.053134918212890625,-32.71404266357422,0.05388202518224716,32.714088439941406,352.8627014160156,42.09357452392578,49.849308013916016,-0.00341796875,0.011508941650390625,0.00991058349609375,0.01200575940310955,0.015567848458886147,352.8627014160156,42.09358596801758,49.84914779663086,-0.00341796875,0.0115203857421875,0.0097503662109375,0.01201673038303852,0.015474865213036537
60,2.5354461669921875,flight_2014-02-10.parquet,552.921875,-130.12713623046875,10.192774772644043,552.8779296875,-130.47039794921875,9.666332244873047,-0.0439453125,-0.34326171875,-0.5264425277709961,0.3460632860660553,0.6300012469291687,552.6725463867188,-130.4169921875,10.594239234924316,-0.24932861328125,-0.28985595703125,0.40146446228027344,0.3823365271091461,0.5543960332870483,552.908935546875,-130.5760040283203,9.880066871643066,-0.012939453125,-0.4488677978515625,-0.31270790100097656,0.4490542709827423,0.5472074151039124,552.9918823242188,-130.0902557373047,10.047810554504395,0.07000732421875,0.0368804931640625,-0.14496421813964844,0.0791277214884758,0.16515393555164337,552.9995727539062,-130.1871795654297,10.145325660705566,0.07769775390625,-0.0600433349609375,-0.04744911193847656,0.0981944128870964,0.10905760526657104,552.8445434570312,-130.11248779296875,10.259420394897461,-0.07733154296875,0.0146484375,0.06664562225341797,0.07870669662952423,0.10313284397125244,552.9239501953125,-130.13677978515625,-22.6251220703125,0.0020751953125,-0.0096435546875,-32.81789779663086,0.00986430887132883,32.81789779663086,552.8847045898438,-130.119140625,10.226520538330078,-0.03717041015625,0.00799560546875,0.033745765686035156,0.03802064061164856,0.050836458802223206,552.8848266601562,-130.11915588378906,10.226449012756348,-0.03704833984375,0.0079803466796875,0.03367424011230469,0.037898093461990356,0.05069733411073685
60,2.532001495361328,flight_2014-05-31.parquet,177.5574188232422,-4.353928089141846,10.887527465820312,177.7913055419922,-4.491030693054199,10.480271339416504,0.23388671875,-0.13710260391235352,-0.4072561264038086,0.27110904455184937,0.48924195766448975,177.53054809570312,-4.379976272583008,11.245336532592773,-0.0268707275390625,-0.02604818344116211,0.35780906677246094,0.037423841655254364,0.3597608506679535,176.99021911621094,-4.740682601928711,10.873468399047852,-0.56719970703125,-0.38675451278686523,-0.014059066772460938,0.6865089535713196,0.6866528987884521,177.68243408203125,-4.328005313873291,10.73478889465332,0.1250152587890625,0.025922775268554688,-0.1527385711669922,0.12767460942268372,0.19907253980636597,177.69705200195312,-4.305586338043213,10.729695320129395,0.1396331787109375,0.04834175109863281,-0.15783214569091797,0.14776450395584106,0.21620669960975647,177.5571746826172,-4.351058006286621,10.891350746154785,-0.000244140625,0.0028700828552246094,0.0038232803344726562,0.0028804477769881487,0.004786904435604811,177.5580596923828,-4.3696699142456055,-21.754350662231445,0.000640869140625,-0.015741825103759766,-32.641876220703125,0.01575486548244953,32.64188003540039,177.554931640625,-4.330059051513672,10.917925834655762,-0.0024871826171875,0.023869037628173828,0.03039836883544922,0.02399827167391777,0.03872954845428467,177.554931640625,-4.33011531829834,10.917852401733398,-0.0024871826171875,0.02381277084350586,0.030324935913085938,0.023942308500409126,0.03863723203539848
60,2.535999298095703,flight_2014-07-17.parquet,330.0237121582031,-43.215145111083984,20.563459396362305,330.12286376953125,-43.33340835571289,20.511722564697266,0.099151611328125,-0.11826324462890625,-0.05173683166503906,0.1543283462524414,0.16276958584785461,330.0499572753906,-43.34615707397461,20.842735290527344,0.0262451171875,-0.131011962890625,0.27927589416503906,0.1336148977279663,0.30959323048591614,329.8095703125,-43.3297004699707,20.32033920288086,-0.214141845703125,-0.11455535888671875,-0.2431201934814453,0.24285727739334106,0.34363803267478943,330.12689208984375,-43.21446990966797,20.318218231201172,0.103179931640625,0.000675201416015625,-0.2452411651611328,0.10318214446306229,0.26606351137161255,330.11016845703125,-43.23138427734375,20.50872802734375,0.086456298828125,-0.016239166259765625,-0.05473136901855469,0.08796818554401398,0.10360465943813324,330.0185241699219,-43.234378814697266,20.620168685913086,-0.00518798828125,-0.01923370361328125,0.05670928955078125,0.019921109080314636,0.06010652333498001,330.0237121582031,-43.22175979614258,-12.155838966369629,0.0,-0.00661468505859375,-32.71929931640625,0.00661468505859375,32.71929931640625,330.0189514160156,-43.23210525512695,20.613317489624023,-0.0047607421875,-0.01696014404296875,0.04985809326171875,0.017615649849176407,0.052878543734550476,330.0189514160156,-43.23208236694336,20.613222122192383,-0.0047607421875,-0.016937255859375,0.049762725830078125,0.017593614757061005,0.05278128758072853
60,2.534149169921875,flight_2014-11-07.parquet,818.5885620117188,132.50018310546875,15.471394538879395,818.5839233398438,132.28155517578125,14.651641845703125,-0.004638671875,-0.2186279296875,-0.8197526931762695,0.21867713332176208,0.848418653011322,818.3607788085938,132.16769409179688,15.777634620666504,-0.227783203125,-0.332489013671875,0.3062400817871094,0.4030311703681946,0.5061789155006409,818.4387817382812,132.3150177001953,15.633021354675293,-0.1497802734375,-0.1851654052734375,0.16162681579589844,0.23816035687923431,0.2878256142139435,818.675048828125,132.51046752929688,15.194663047790527,0.08648681640625,0.010284423828125,-0.2767314910888672,0.08709614723920822,0.2901138663291931,818.6826782226562,132.5031280517578,15.388537406921387,0.0941162109375,0.0029449462890625,-0.08285713195800781,0.09416227042675018,0.12542662024497986,818.5655517578125,132.5227508544922,15.551009178161621,-0.02301025390625,0.0225677490234375,0.07961463928222656,0.032230034470558167,0.0858910083770752,818.60986328125,132.46336364746094,-17.48160743713379,0.02130126953125,-0.0368194580078125,-32.9530029296875,0.04253723844885826,32.95302963256836,818.5924682617188,132.49595642089844,15.456048011779785,0.00390625,-0.0042266845703125,-0.015346527099609375,0.005755315069109201,0.016390226781368256,818.592529296875,132.49591064453125,15.4559326171875,0.00396728515625,-0.0042724609375,-0.015461921691894531,0.005830375012010336,0.016524657607078552
60,2.5346221923828125,flight_2014-12-26.parquet,814.4044189453125,156.0602569580078,13.569151878356934,814.3748779296875,155.7672119140625,12.763091087341309,-0.029541015625,-0.2930450439453125,-0.806060791015625,0.2945302426815033,0.858185350894928,814.0515747070312,155.60951232910156,13.992629051208496,-0.35284423828125,-0.45074462890625,0.4234771728515625,0.5724244713783264,0.7120411992073059,814.3917846679688,155.8618927001953,13.733123779296875,-0.01263427734375,-0.1983642578125,0.1639719009399414,0.19876620173454285,0.25767186284065247,814.4873657226562,156.07821655273438,13.308676719665527,0.08294677734375,0.0179595947265625,-0.26047515869140625,0.08486881107091904,0.2739526033401489,814.4839477539062,156.04031372070312,13.496949195861816,0.07952880859375,-0.0199432373046875,-0.07220268249511719,0.08199124038219452,0.10925105214118958,814.40625,156.05319213867188,13.66020679473877,0.0018310546875,-0.0070648193359375,0.09105491638183594,0.007298248820006847,0.09134693443775177,814.4011840820312,156.0499725341797,-19.33458709716797,-0.00323486328125,-0.010284423828125,-32.90373992919922,0.010781173594295979,32.903743743896484,814.4027709960938,156.0606231689453,13.561360359191895,-0.00164794921875,0.0003662109375,-0.0077915191650390625,0.0016881490591913462,0.007972302846610546,814.4027709960938,156.0606231689453,13.561227798461914,-0.00164794921875,0.0003662109375,-0.007924079895019531,0.0016881490591913462,0.00810190662741661
60,2.5319995880126953,flight_2015-02-18.parquet,123.2073745727539,10.161931991577148,22.640872955322266,123.72673797607422,9.851631164550781,23.292795181274414,0.5193634033203125,-0.3103008270263672,0.6519222259521484,0.6049999594688416,0.8893973231315613,122.88671875,9.90218448638916,22.96746063232422,-0.32065582275390625,-0.2597475051879883,0.3265876770019531,0.41266077756881714,0.5262589454650879,122.4717025756836,9.560445785522461,22.634971618652344,-0.7356719970703125,-0.6014862060546875,-0.005901336669921875,0.9502625465393066,0.9502808451652527,123.51158142089844,10.188511848449707,22.431079864501953,0.30420684814453125,0.026579856872558594,-0.2097930908203125,0.30536583065986633,0.37048810720443726,123.3985824584961,10.330288887023926,22.500890731811523,0.1912078857421875,0.16835689544677734,-0.1399822235107422,0.2547636330127716,0.29068800806999207,123.19990539550781,10.158804893493652,22.64107322692871,-0.00746917724609375,-0.0031270980834960938,0.0002002716064453125,0.00809736642986536,0.008099843747913837,123.21482849121094,10.130332946777344,-10.008448600769043,0.00745391845703125,-0.03159904479980469,-32.649322509765625,0.03246629983186722,32.64933776855469,123.2073974609375,10.161675453186035,22.64067840576172,2.288818359375e-05,-0.00025653839111328125,-0.000194549560546875,0.00025755740352906287,0.0003227775450795889,123.20755767822266,10.161702156066895,22.64061164855957,0.00018310546875,-0.00022983551025390625,-0.0002613067626953125,0.0002938570687547326,0.0003932342806365341
60,2.5359954833984375,flight_2015-05-15.parquet,1100.371337890625,-402.44024658203125,26.00746726989746,1100.3150634765625,-402.60003662109375,25.13318634033203,-0.0562744140625,-0.1597900390625,-0.8742809295654297,0.16940975189208984,0.8905429840087891,1100.0533447265625,-402.7237243652344,26.18476676940918,-0.3179931640625,-0.283477783203125,0.17729949951171875,0.4260038733482361,0.4614264965057373,1100.35302734375,-402.5246276855469,26.007476806640625,-0.018310546875,-0.084381103515625,9.5367431640625e-06,0.08634492754936218,0.08634492754936218,1100.453369140625,-402.41217041015625,25.78792953491211,0.08203125,0.028076171875,-0.21953773498535156,0.08670292794704437,0.23603859543800354,1100.4447021484375,-402.428955078125,25.9842472076416,0.0733642578125,0.01129150390625,-0.023220062255859375,0.07422810792922974,0.07777521759271622,1100.3829345703125,-402.4199523925781,26.060697555541992,0.0115966796875,0.020294189453125,0.05323028564453125,0.023373855277895927,0.058136049658060074,1100.3685302734375,-402.46337890625,-7.04590368270874,-0.0028076171875,-0.02313232421875,-33.05337142944336,0.02330208383500576,33.05337905883789,1100.376220703125,-402.42572021484375,26.045656204223633,0.0048828125,0.0145263671875,0.038188934326171875,0.015325051732361317,0.04114914312958717,1100.376220703125,-402.42572021484375,26.045576095581055,0.0048828125,0.0145263671875,0.03810882568359375,0.015325051732361317,0.041074804961681366
