file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,gated_gru_rk4_physics_x_mean_window_rmse_m,gated_gru_rk4_physics_x_max_window_rmse_m,gated_gru_rk4_physics_x_failures,gated_gru_rk4_physics_y_mean_window_rmse_m,gated_gru_rk4_physics_y_max_window_rmse_m,gated_gru_rk4_physics_y_failures,gated_gru_rk4_physics_z_mean_window_rmse_m,gated_gru_rk4_physics_z_max_window_rmse_m,gated_gru_rk4_physics_z_failures,gated_gru_rk4_physics_3d_mean_window_rmse_m,gated_gru_rk4_physics_3d_max_window_rmse_m,gated_gru_rk4_physics_3d_failures,gated_gru_rk4_physics_smooth_x_mean_window_rmse_m,gated_gru_rk4_physics_smooth_x_max_window_rmse_m,gated_gru_rk4_physics_smooth_x_failures,gated_gru_rk4_physics_smooth_y_mean_window_rmse_m,gated_gru_rk4_physics_smooth_y_max_window_rmse_m,gated_gru_rk4_physics_smooth_y_failures,gated_gru_rk4_physics_smooth_z_mean_window_rmse_m,gated_gru_rk4_physics_smooth_z_max_window_rmse_m,gated_gru_rk4_physics_smooth_z_failures,gated_gru_rk4_physics_smooth_3d_mean_window_rmse_m,gated_gru_rk4_physics_smooth_3d_max_window_rmse_m,gated_gru_rk4_physics_smooth_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_2009-12-01.parquet,1130,0.5416357517242432,14.30910587310791,5,0.20800060033798218,5.9260053634643555,0,0.5058464407920837,3.555130958557129,0,0.8564651012420654,15.583075523376465,7,0.422855406999588,9.103385925292969,0,0.21667279303073883,5.8411335945129395,0,0.35842105746269226,2.601822853088379,0,0.6764790415763855,10.839071273803711,1,0.48500409722328186,11.597419738769531,5,0.26348522305488586,6.177522659301758,0,0.24255551397800446,2.3555259704589844,0,0.677426278591156,13.14965534210205,8,0.4012499451637268,12.392871856689453,4,0.29626384377479553,7.191416263580322,0,0.19720695912837982,2.717538356781006,0,0.584645688533783,14.436341285705566,8,0.42300155758857727,14.3762788772583,7,0.2820415794849396,7.711979866027832,0,0.2286091148853302,3.9896206855773926,0,0.6012928485870361,16.436988830566406,10,3.2401046752929688,28.035852432250977,155,1.2447584867477417,10.786983489990234,16,4.411743640899658,92.66185760498047,153,6.08282470703125,95.77863311767578,200,0.7997333407402039,22.470590591430664,32,0.3111129105091095,8.646930694580078,0,13.028548240661621,15.000277519226074,973,13.528969764709473,24.982181549072266,1013,0.7923290729522705,46.18363952636719,32,0.30570465326309204,17.77219009399414,4,0.2606104016304016,6.682252883911133,0,0.9265980124473572,49.6754264831543,35,0.05332288518548012,2.5053582191467285,0,0.021286705508828163,0.9644196629524231,0,0.0796898901462555,1.5111325979232788,0,0.11502726376056671,2.709259271621704,0
flight_2010-02-28.parquet,749,0.2749389708042145,4.416751384735107,0,0.13643033802509308,1.6596165895462036,0,0.5982418060302734,4.744060039520264,0,0.7129727005958557,6.443304061889648,0,0.5092870593070984,4.804067134857178,0,0.22571143507957458,3.233307123184204,0,0.40306344628334045,2.917273759841919,0,0.7328566908836365,5.829660415649414,0,0.5551803708076477,3.4995882511138916,0,0.352664589881897,4.903015613555908,0,0.42244070768356323,5.249941825866699,0,0.8497938513755798,7.990530014038086,0,0.43210718035697937,3.9455463886260986,0,0.25275376439094543,2.6385562419891357,0,0.2380261868238449,2.8007073402404785,0,0.608535647392273,4.575672626495361,0,0.32798439264297485,5.154131889343262,0,0.3010411560535431,3.67755389213562,0,0.2993060350418091,3.1243033409118652,0,0.5842821598052979,6.392927646636963,0,2.8912932872772217,16.022632598876953,102,1.1319948434829712,6.007137775421143,0,5.802212715148926,76.29866790771484,148,6.988593578338623,77.76781463623047,177,0.7284823060035706,12.378349304199219,10,0.3041946291923523,4.640809535980225,0,12.991832733154297,14.959787368774414,644,13.336477279663086,14.960803985595703,667,0.6500195264816284,20.860239028930664,12,0.2563449740409851,7.820189476013184,0,0.3444972038269043,6.880372524261475,0,0.8068745136260986,22.637025833129883,17,0.16518652439117432,3.95272159576416,0,0.0732375904917717,1.481531023979187,0,0.07922998070716858,1.2270655632019043,0,0.21751730144023895,4.272657871246338,0
flight_2010-03-22.parquet,909,0.3685092628002167,7.716038703918457,0,0.2608705461025238,8.474759101867676,0,0.34047776460647583,4.89385986328125,0,0.6373567581176758,11.943264961242676,4,0.2494121491909027,3.7663607597351074,0,0.41787031292915344,7.486887454986572,0,0.4980994462966919,4.719062328338623,0,0.8039135932922363,8.404073715209961,0,0.3213702440261841,5.096263408660889,0,0.2743162214756012,5.244905471801758,0,0.3482157588005066,5.4137678146362305,0,0.6070149540901184,7.320163249969482,0,0.3338380753993988,5.648608207702637,0,0.42387545108795166,10.156915664672852,1,0.4153636693954468,5.3658246994018555,0,0.8023723363876343,12.45386791229248,6,0.3150275945663452,4.507956504821777,0,0.42515259981155396,10.768909454345703,3,0.4597635269165039,5.360987663269043,0,0.7813685536384583,12.415838241577148,6,2.5536067485809326,15.438915252685547,77,2.2295923233032227,13.798735618591309,63,7.012055397033691,53.270381927490234,204,8.364706993103027,54.210880279541016,247,0.6537474393844604,11.718631744384766,7,0.6314290761947632,10.46358871459961,2,12.475041389465332,14.985580444335938,741,12.915207862854004,16.790142059326172,773,0.5499653816223145,20.04584503173828,9,0.48613113164901733,17.897504806518555,4,0.46343427896499634,6.475381374359131,0,0.9464697241783142,27.156845092773438,20,0.14223289489746094,3.934144973754883,0,0.12278501689434052,3.5128281116485596,0,0.07110117375850677,1.3463466167449951,0,0.2169831544160843,5.356771945953369,0
flight_2010-03-30.parquet,2900,0.22728919982910156,3.2651517391204834,0,0.19096477329730988,2.589991807937622,0,0.5967361927032471,16.566402435302734,20,0.7500333189964294,16.566518783569336,20,0.18569450080394745,1.911375641822815,0,0.2344643473625183,5.370831489562988,0,0.5624658465385437,15.702529907226562,16,0.728965163230896,15.705890655517578,16,0.2765553295612335,2.791548252105713,0,0.2544136047363281,3.5275115966796875,0,0.39117780327796936,4.307000160217285,0,0.6256455183029175,4.765881061553955,0,0.0870480015873909,2.1517884731292725,0,0.14067190885543823,11.92170238494873,5,0.32825055718421936,10.107572555541992,1,0.4293699860572815,13.85517692565918,9,0.0792725682258606,2.0438880920410156,0,0.14358747005462646,11.942861557006836,5,0.30461180210113525,10.087340354919434,1,0.4104503095149994,13.851078987121582,9,0.46881237626075745,8.192499160766602,0,1.2904599905014038,19.141782760620117,154,4.6910271644592285,113.24449157714844,322,5.191431045532227,114.74183654785156,372,0.21232865750789642,2.5181725025177,0,0.46424534916877747,12.50744915008545,17,13.134269714355469,32.129005432128906,2441,13.284905433654785,32.1291389465332,2484,0.07260537892580032,2.4156317710876465,0,0.18346810340881348,12.006219863891602,5,0.5102342963218689,49.00447463989258,28,0.6372919678688049,49.00476837158203,36,0.03466629981994629,0.3738288879394531,0,0.03559029847383499,1.06174898147583,0,0.09715113043785095,2.2001309394836426,0,0.13937751948833466,2.2001755237579346,0
flight_2010-09-28.parquet,1294,0.28074780106544495,3.321500539779663,0,0.14849023520946503,2.1066346168518066,0,0.9043954610824585,16.13742446899414,16,0.9920704364776611,16.604290008544922,17,0.40949612855911255,4.588016510009766,0,0.16545821726322174,1.991557002067566,0,0.75605708360672,15.744635581970215,14,0.9449391961097717,15.908576965332031,15,0.36744821071624756,2.5352680683135986,0,0.19642965495586395,2.165886640548706,0,0.4595448672771454,9.228696823120117,0,0.6851365566253662,9.374918937683105,0,0.17739339172840118,2.8150746822357178,0,0.1240997314453125,2.3898258209228516,0,0.26027584075927734,6.747727394104004,0,0.37478017807006836,6.9896464347839355,0,0.1910025179386139,2.238172769546509,0,0.12341191619634628,2.430001735687256,0,0.24442782998085022,4.32760763168335,0,0.36473068594932556,4.713133335113525,0,1.8583548069000244,25.03190803527832,70,0.7054847478866577,9.181516647338867,0,5.565768241882324,112.50251007080078,250,6.01918363571167,115.61881256103516,264,0.6739270687103271,8.896020889282227,0,0.2581927180290222,3.376037359237671,0,13.180049896240234,31.74550437927246,1083,13.392239570617676,31.929922103881836,1118,0.2806350886821747,8.298203468322754,0,0.10680357366800308,3.145969867706299,0,0.7753084301948547,41.061492919921875,28,0.8942301273345947,41.57926559448242,31,0.04501507431268692,0.9427394270896912,0,0.017533395439386368,0.3576716482639313,0,0.11813787370920181,2.164341926574707,0,0.13725700974464417,2.194230556488037,0
flight_2011-01-28.parquet,3280,0.15842300653457642,3.6625142097473145,0,0.21080318093299866,1.1224167346954346,0,0.6483564972877502,16.939632415771484,19,0.770956814289093,16.939884185791016,19,0.20769263803958893,5.314270973205566,0,0.17997823655605316,2.522935628890991,0,0.5633871555328369,16.185955047607422,17,0.6937893033027649,16.186813354492188,17,0.2506517469882965,6.819210052490234,0,0.2549286186695099,1.2992537021636963,0,0.33685794472694397,4.1762495040893555,0,0.584563136100769,6.853150367736816,0,0.17711326479911804,14.612716674804688,6,0.06016727536916733,3.6935224533081055,0,0.2729218900203705,9.825932502746582,0,0.3756471872329712,15.240398406982422,8,0.2041328251361847,16.825927734375,9,0.07577426731586456,3.8517401218414307,0,0.24395601451396942,9.780670166015625,0,0.3730122148990631,17.766727447509766,10,2.2291452884674072,38.74055099487305,240,0.4380633533000946,7.284414291381836,0,4.642454147338867,144.70758056640625,298,5.632932186126709,149.87484741210938,396,0.7030534744262695,27.210424423217773,59,0.17522886395454407,5.050501346588135,0,13.367935180664062,32.501094818115234,2777,13.68015193939209,32.5010986328125,2847,0.3461357653141022,25.95936393737793,35,0.0729592889547348,4.815508842468262,0,0.4531671404838562,48.4656982421875,28,0.7148100137710571,48.465702056884766,65,0.05108148977160454,1.6581099033355713,0,0.01608174666762352,0.30831271409988403,0,0.09906545281410217,2.9974842071533203,0,0.1343526393175125,3.0028114318847656,0
flight_2011-03-31.parquet,1840,0.42876309156417847,6.854526519775391,0,0.2453722506761551,4.255836009979248,0,0.7696152329444885,17.79292106628418,21,1.079061508178711,17.807863235473633,21,0.5281928777694702,10.909976959228516,8,0.28046074509620667,5.182586669921875,0,0.6958902478218079,16.341400146484375,17,1.1278355121612549,16.346315383911133,25,0.37347471714019775,6.124241828918457,0,0.2924833297729492,5.122953414916992,0,0.38499635457992554,7.173873424530029,0,0.7166712284088135,7.290397644042969,0,0.2919323444366455,15.374649047851562,7,0.21387667953968048,11.374951362609863,4,0.37695518136024475,10.993051528930664,1,0.6143578290939331,19.40616226196289,12,0.28087544441223145,18.12514877319336,10,0.21623708307743073,11.715502738952637,5,0.3407794237136841,10.97404956817627,1,0.5873650312423706,22.189937591552734,15,3.633965253829956,39.21354675292969,242,1.6825060844421387,18.211442947387695,133,6.026901721954346,79.34801483154297,307,8.033454895019531,84.73135375976562,415,1.144226312637329,28.487850189208984,58,0.4932211637496948,13.242562294006348,16,12.807989120483398,33.44719314575195,1487,13.427074432373047,33.447200775146484,1559,0.6552435755729675,27.153160095214844,37,0.2991248369216919,12.6156644821167,9,0.7740378975868225,52.14496612548828,30,1.3137757778167725,52.14498519897461,71,0.08486030995845795,1.7776087522506714,0,0.034489721059799194,0.8271459341049194,0,0.12551875412464142,2.169327974319458,0,0.18645986914634705,2.1693291664123535,0
flight_2011-06-23.parquet,2657,0.12385852634906769,1.6779025793075562,0,0.1942419856786728,3.1169891357421875,0,0.6141000390052795,17.65880012512207,19,0.7174078226089478,17.658876419067383,19,0.17221100628376007,2.172779083251953,0,0.32664167881011963,8.112672805786133,0,0.5702544450759888,16.74894905090332,17,0.8012456297874451,16.751985549926758,17,0.20751939713954926,3.6496357917785645,0,0.302298367023468,5.81939697265625,0,0.3725762963294983,4.73946475982666,0,0.6022801399230957,5.824211120605469,0,0.09323310106992722,4.269961357116699,0,0.1933564990758896,16.09956169128418,12,0.33400702476501465,9.435465812683105,0,0.4616347849369049,17.99384117126465,14,0.08279888331890106,4.355417728424072,0,0.17946507036685944,16.165307998657227,12,0.29640910029411316,9.404106140136719,0,0.42346251010894775,18.10407066345215,14,0.5911597609519958,8.030412673950195,0,1.7833514213562012,24.682788848876953,194,5.090898513793945,113.49927520751953,316,5.798168659210205,115.92118072509766,387,0.21461401879787445,4.7486677169799805,0,0.6218664646148682,16.573814392089844,34,13.06547737121582,33.22555923461914,2210,13.300346374511719,33.22564697265625,2265,0.09079238772392273,4.6304216384887695,0,0.2654492259025574,16.171716690063477,12,0.5492091774940491,45.939395904541016,29,0.7320184707641602,45.93952560424805,44,0.02377796173095703,0.350629597902298,0,0.04265525937080383,1.2266480922698975,0,0.10793089866638184,2.3098044395446777,0,0.14214850962162018,2.3098206520080566,0
flight_2011-07-04.parquet,310,0.8932510018348694,7.13739013671875,0,0.16988685727119446,1.1534347534179688,0,0.7535152435302734,2.735629081726074,0,1.2533103227615356,7.4785542488098145,0,0.5622362494468689,4.9107346534729,0,0.552311360836029,4.549091815948486,0,0.3378009796142578,1.4312304258346558,0,0.9364736080169678,6.3574018478393555,0,1.156929612159729,5.413163661956787,0,0.5503976345062256,3.898045301437378,0,0.4502876400947571,2.713063955307007,0,1.4517923593521118,7.201237201690674,0,0.9462979435920715,12.146636009216309,1,0.5857574343681335,5.538407802581787,0,0.3496561348438263,2.1223552227020264,0,1.296898603439331,12.858696937561035,1,0.909507691860199,16.661836624145508,1,0.47115787863731384,4.529961585998535,0,0.507483959197998,5.19019889831543,0,1.2759276628494263,17.742996215820312,1,9.283831596374512,23.788787841796875,137,2.0366969108581543,5.228051662445068,0,11.010673522949219,58.384578704833984,129,15.487860679626465,61.04804611206055,166,2.281582832336426,16.477773666381836,21,0.5023286938667297,3.5966379642486572,0,12.3654203414917,14.935991287231445,248,13.561419486999512,17.959115982055664,281,2.0647265911102295,25.556673049926758,22,0.44688650965690613,5.561957359313965,0,0.7745674848556519,6.558375835418701,0,2.288635015487671,26.517736434936523,23,0.13766948878765106,1.3572903871536255,0,0.029862388968467712,0.2956313490867615,0,0.10768643021583557,1.0656524896621704,0,0.18733380734920502,1.4304710626602173,0
flight_2011-09-04.parquet,752,0.3432857394218445,3.200916290283203,0,0.11978169530630112,1.1179341077804565,0,0.4262760281562805,2.7299320697784424,0,0.6078092455863953,3.5999960899353027,0,0.29435834288597107,1.711531639099121,0,0.21423989534378052,1.5839060544967651,0,0.33407095074653625,1.5361502170562744,0,0.5614562630653381,2.1124613285064697,0,0.42899253964424133,4.797905445098877,0,0.1987888216972351,1.7350354194641113,0,0.3600558340549469,4.303849697113037,0,0.6553171873092651,5.870269298553467,0,0.2744365930557251,2.5901012420654297,0,0.26777952909469604,5.385627746582031,0,0.23206552863121033,2.488739490509033,0,0.5170614123344421,6.202361583709717,0,0.2940627932548523,3.8777542114257812,0,0.2559402287006378,5.051811218261719,0,0.2493368238210678,3.0321731567382812,0,0.513762354850769,5.639876842498779,0,2.3536882400512695,12.077092170715332,43,1.0875089168548584,5.7281084060668945,0,6.412283897399902,78.3435287475586,155,7.279143810272217,79.23173522949219,179,0.5960637331008911,8.78605842590332,0,0.32756897807121277,4.1620917320251465,0,12.639957427978516,14.989627838134766,626,12.884610176086426,14.99279499053955,648,0.44575420022010803,9.538651466369629,0,0.22396761178970337,4.517755508422852,0,0.3663245737552643,6.047804355621338,0,0.6509700417518616,11.345463752746582,5,0.04321679100394249,0.563724935054779,0,0.03077257238328457,0.26700353622436523,0,0.08023927360773087,1.1468613147735596,0,0.11026553809642792,1.1554622650146484,0
flight_2011-12-02.parquet,1356,0.6911189556121826,9.832858085632324,0,0.6592377424240112,12.82909870147705,6,0.7515319585800171,15.283761978149414,13,1.3911994695663452,17.1569881439209,27,0.5702112317085266,9.388619422912598,0,0.6911736726760864,14.237074851989746,11,0.6485846638679504,14.422052383422852,13,1.3159116506576538,17.105276107788086,28,0.651475727558136,8.814665794372559,0,0.6828248500823975,13.982044219970703,9,0.37046220898628235,8.647923469543457,0,1.147526741027832,16.573198318481445,14,0.543510377407074,22.56007957458496,17,0.496510773897171,21.34588050842285,19,0.39836665987968445,12.766754150390625,1,0.9311468601226807,31.541912078857422,26,0.5828584432601929,24.385549545288086,19,0.5173844695091248,21.567134857177734,19,0.4239019453525543,12.992589950561523,2,1.0195064544677734,32.89718246459961,31,4.802008628845215,41.3869514465332,210,3.695056200027466,30.904010772705078,186,5.953357219696045,80.99066925048828,281,9.003782272338867,90.98689270019531,339,1.3173681497573853,30.63289451599121,55,1.04848051071167,22.8822021484375,40,13.007331848144531,30.221181869506836,1127,13.902018547058105,39.652565002441406,1185,0.9347378611564636,31.923986434936523,41,0.7172576785087585,23.84595489501953,31,0.793039083480835,38.772972106933594,26,1.6883456707000732,40.407527923583984,74,0.08761240541934967,2.19342041015625,0,0.08067431300878525,1.6380910873413086,0,0.12436618655920029,1.961022973060608,0,0.20889781415462494,2.737651824951172,0
flight_2012-02-27.parquet,2238,0.1856929510831833,2.414304494857788,0,0.2908609211444855,6.245934009552002,0,0.6465399861335754,16.294031143188477,17,0.8398767113685608,16.29469108581543,17,0.163910910487175,2.9730167388916016,0,0.38205862045288086,11.712543487548828,7,0.6030071973800659,15.335805892944336,15,0.8831140398979187,15.336956024169922,23,0.244275763630867,1.832504391670227,0,0.38187375664711,9.151867866516113,0,0.34860897064208984,4.655063152313232,0,0.684055745601654,9.202594757080078,0,0.1312090903520584,5.52176570892334,0,0.24531523883342743,18.605724334716797,16,0.27368512749671936,7.6588873863220215,0,0.45638442039489746,20.86435890197754,18,0.11581429094076157,5.901893138885498,0,0.24833299219608307,18.73554039001465,17,0.24239596724510193,7.943697452545166,0,0.4263927936553955,21.188560485839844,19,0.8955192565917969,15.849199295043945,45,2.2294766902923584,29.131736755371094,188,5.085072994232178,133.6532440185547,275,6.109249114990234,137.46327209472656,352,0.33832085132598877,6.583678722381592,0,0.7267246842384338,19.663963317871094,41,13.10085678100586,32.27322769165039,1878,13.406550407409668,32.27327346801758,1928,0.131560817360878,6.252216815948486,0,0.34998539090156555,18.686477661132812,22,0.5399530529975891,52.16848373413086,27,0.8116640448570251,52.16861343383789,52,0.030966011807322502,0.4431041181087494,0,0.04773084074258804,1.3188180923461914,0,0.11120926588773727,2.1584484577178955,0,0.1530013084411621,2.158456563949585,0
flight_2012-03-09.parquet,1142,0.4022506773471832,15.859945297241211,3,0.47118669748306274,13.376720428466797,4,0.5109565258026123,4.581385135650635,0,0.9082939028739929,20.814035415649414,8,0.3567979335784912,15.70053768157959,3,0.5221120119094849,15.175580024719238,11,0.42883703112602234,1.7760754823684692,0,0.9509017467498779,21.84160804748535,14,0.5539548993110657,15.8718900680542,6,0.5278980731964111,15.84582805633545,12,0.2932400405406952,1.3964958190917969,0,0.9302138090133667,22.173377990722656,16,0.6621299386024475,28.49365997314453,22,0.6600599884986877,22.875761032104492,23,0.26945120096206665,4.259954452514648,0,1.0888203382492065,36.642024993896484,29,0.7699297666549683,30.660659790039062,21,0.6199468374252319,23.274738311767578,23,0.32802724838256836,4.252996921539307,0,1.147201418876648,38.57716751098633,28,5.6023125648498535,46.97661590576172,224,3.4520328044891357,28.999954223632812,171,5.814079761505127,61.10310745239258,201,9.670540809631348,65.459716796875,272,1.2939025163650513,39.41789245605469,46,0.7718534469604492,24.3372745513916,31,12.730530738830566,14.997274398803711,957,13.8142728805542,46.73630142211914,1011,1.457668662071228,119.86737823486328,46,0.9014604091644287,74.00794982910156,35,0.3524779677391052,7.20454740524292,0,1.829591155052185,140.93557739257812,51,0.11079177260398865,6.17288064956665,0,0.06989783048629761,3.8112940788269043,0,0.06568610668182373,1.7909517288208008,0,0.1662871092557907,7.263351917266846,0
flight_2012-05-31.parquet,876,0.3801578879356384,5.77268648147583,0,0.12500295042991638,0.9393306970596313,0,0.6556816101074219,3.193619966506958,0,0.8153860569000244,5.991682052612305,0,0.46870261430740356,3.06831955909729,0,0.20229186117649078,2.087441921234131,0,0.4140099585056305,1.7979741096496582,0,0.7206882238388062,3.1967225074768066,0,0.46658846735954285,3.623303174972534,0,0.29891377687454224,2.924691915512085,0,0.27817410230636597,3.0894761085510254,0,0.705636203289032,4.8144330978393555,0,0.3403635025024414,2.6894609928131104,0,0.26729148626327515,1.5688115358352661,0,0.2296038120985031,2.963573932647705,0,0.5578471422195435,3.1999666690826416,0,0.26139113306999207,4.0608086585998535,0,0.16311787068843842,1.5549757480621338,0,0.24702110886573792,2.9232656955718994,0,0.4245070219039917,5.180981636047363,0,2.1582508087158203,13.036979675292969,71,0.48675447702407837,2.935389757156372,0,5.780381202697754,86.58189392089844,157,6.485449314117432,87.49520111083984,179,0.5482216477394104,9.530853271484375,0,0.12867356836795807,2.147321939468384,0,12.666425704956055,14.978087425231934,733,12.877944946289062,14.978139877319336,754,0.4091126620769501,9.850475311279297,0,0.09454440325498581,2.2200756072998047,0,0.3184979259967804,6.003659725189209,0,0.5512679219245911,11.198868751525879,4,0.05323657765984535,1.0314593315124512,0,0.014044832438230515,0.23227138817310333,0,0.08256891369819641,1.1239330768585205,0,0.10992328822612762,1.2522732019424438,0
flight_2012-09-01.parquet,773,0.45767098665237427,5.309329986572266,0,0.1299247145652771,2.2533679008483887,0,0.4502917230129242,3.0538551807403564,0,0.69063401222229,6.29653263092041,0,0.2331564873456955,3.3728981018066406,0,0.2293294370174408,3.039487600326538,0,0.3462483882904053,1.9235954284667969,0,0.5461811423301697,4.652433395385742,0,0.48811641335487366,6.559108257293701,0,0.21605315804481506,1.6149351596832275,0,0.3338589072227478,4.421764373779297,0,0.6931785345077515,7.072309494018555,0,0.2613181471824646,3.293363094329834,0,0.33039095997810364,8.272562980651855,0,0.20804858207702637,2.4247851371765137,0,0.5511864423751831,8.62696361541748,0,0.26655206084251404,4.244554042816162,0,0.3290441334247589,7.973912239074707,0,0.25256970524787903,3.4974966049194336,0,0.5665978193283081,8.658821105957031,0,2.4406352043151855,13.587417602539062,76,1.7235089540481567,9.591826438903809,0,5.9025559425354,80.723876953125,151,7.000896453857422,82.14993286132812,180,0.6196243762969971,10.335722923278809,2,0.4414377808570862,7.288339614868164,0,12.7859525680542,14.975106239318848,652,13.120055198669434,14.975164413452148,678,0.5089100003242493,13.66500186920166,3,0.3614319860935211,9.634600639343262,0,0.34449031949043274,6.361396312713623,0,0.7410998940467834,17.15289306640625,14,0.10072026401758194,2.3298351764678955,0,0.0731288343667984,1.64304780960083,0,0.08419273793697357,1.1376478672027588,0,0.16908879578113556,3.022242784500122,0
