start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
813,31.764999389648438,3.9599990844726562,3.564021348953247,-6.465911865234375,43.105621337890625,-83.92422485351562,9.647961616516113,-17.96234130859375,6.254669189453125,-13.458648681640625,42.52550506591797,-91.12835693359375,6.997047424316406,-12.540679931640625,6.997047424316406,-12.540679931640625,1.6210447549819946,8.05885124206543,0.6381396651268005,9.823760986328125,0.0
814,31.80500030517578,3.9599990844726562,4.964802265167236,-9.299072265625,45.39718246459961,-88.93356323242188,8.682332038879395,-15.677886962890625,7.115601062774658,-15.036102294921875,41.91737747192383,-89.8709716796875,6.38942813873291,-11.283203125,6.38942813873291,-11.283203125,1.3409615755081177,8.687055587768555,0.5524637699127197,9.823785781860352,0.0
815,31.844999313354492,3.960000991821289,5.524957180023193,-10.899810791015625,46.02863311767578,-91.0943603515625,6.904377460479736,-12.14398193359375,7.987125396728516,-16.627777099609375,40.465538024902344,-87.16583251953125,4.937123775482178,-8.577606201171875,4.937123775482178,-8.577606201171875,1.3021377325057983,9.1482572555542,0.5306892991065979,9.823809623718262,0.0
816,31.885000228881836,3.960000991821289,7.438684940338135,-14.80828857421875,45.622684478759766,-89.70550537109375,7.087040424346924,-12.14422607421875,8.874162673950195,-18.2646484375,40.941322326660156,-87.92071533203125,5.419341564178467,-9.33251953125,5.419341564178467,-9.33251953125,1.3915667533874512,8.912260055541992,0.5354357361793518,9.823833465576172,0.0
817,31.924999237060547,3.9599990844726562,12.302672386169434,-23.73883056640625,45.01955795288086,-86.11422729492188,10.578208923339844,-17.844696044921875,9.7814359664917,-19.898712158203125,44.692195892333984,-94.41815185546875,9.22812271118164,-15.82977294921875,9.22812271118164,-15.82977294921875,1.5268772840499878,7.921419143676758,0.55638188123703,9.823858261108398,0.0
818,31.96500015258789,3.9599990844726562,16.91753387451172,-31.99713134765625,60.84498977661133,-122.26431274414062,14.018935203552246,-23.404144287109375,10.722384452819824,-21.538482666015625,48.314002990722656,-100.59637451171875,12.927827835083008,-22.007598876953125,12.927827835083008,-22.007598876953125,1.6843631267547607,11.053323745727539,0.5803289413452148,9.823882102966309,0.0
819,32.005001068115234,3.9599990844726562,18.60869026184082,-35.090087890625,53.10429000854492,-101.7177734375,14.445371627807617,-23.641357421875,11.67800235748291,-23.162078857421875,49.10420608520508,-101.7626953125,13.749155044555664,-23.173980712890625,13.749155044555664,-23.173980712890625,1.855989933013916,8.694412231445312,0.6354811191558838,9.823906898498535,0.0
820,32.04499816894531,3.960002899169922,14.114034652709961,-27.398193359375,10.042396545410156,-16.97991943359375,8.658476829528809,-13.25360107421875,12.605377197265625,-24.7269287109375,43.75682830810547,-92.19775390625,8.321064949035645,-13.608642578125,8.321064949035645,-13.608642578125,2.0112125873565674,0.5268051028251648,0.6918829083442688,9.823930740356445,0.0
821,32.084999084472656,3.9599990844726562,13.043519020080566,-25.473388671875,7.708712577819824,-12.684783935546875,6.414945125579834,-8.899749755859375,13.500572204589844,-26.184478759765625,41.962440490722656,-88.84173583984375,6.509161949157715,-10.25286865234375,6.509161949157715,-10.25286865234375,2.0989315509796143,0.3560417890548706,0.7669596076011658,9.823955535888672,0.0
822,32.125,3.9599990844726562,15.661214828491211,-29.422119140625,10.630407333374023,-17.731231689453125,8.587019920349121,-12.21636962890625,14.390368461608887,-27.6556396484375,44.52901840209961,-93.18521118164062,9.13740348815918,-14.595703125,9.13740348815918,-14.595703125,1.9005218744277954,0.38807839155197144,0.8329900503158569,9.823979377746582,0.0
823,32.165000915527344,3.9599990844726562,15.424219131469727,-28.36749267578125,31.55651092529297,-58.70843505859375,7.714850902557373,-10.241241455078125,15.277422904968262,-29.1392822265625,44.162513732910156,-92.39382934570312,8.781793594360352,-13.80401611328125,8.781793594360352,-13.80401611328125,1.7413769960403442,5.347194671630859,0.9280257821083069,9.824005126953125,0.0
824,32.20500183105469,3.9599990844726562,14.489045143127441,-26.024749755859375,47.12687301635742,-89.99197387695312,6.3150434494018555,-7.318634033203125,16.151453018188477,-30.59600830078125,43.31743621826172,-90.7720947265625,7.93941593170166,-12.1820068359375,7.93941593170166,-12.1820068359375,1.5897823572158813,8.677131652832031,1.0396119356155396,9.824028968811035,0.0
825,32.244998931884766,3.960002899169922,11.472039222717285,-19.673858642578125,37.18278121948242,-69.5452880859375,3.5006210803985596,-1.7581787109375,16.996322631835938,-31.982696533203125,41.0886116027832,-86.71841430664062,5.69008731842041,-8.12811279296875,5.69008731842041,-8.12811279296875,1.3475619554519653,7.06782865524292,1.1753530502319336,9.824053764343262,0.0
826,32.28499984741211,3.9599990844726562,7.800199031829834,-12.406402587890625,31.490245819091797,-59.0587158203125,1.4293632507324219,4.458892822265625,17.789724349975586,-33.24725341796875,38.49394989013672,-82.0045166015625,3.0911684036254883,-3.41485595703125,3.0911684036254883,-3.41485595703125,1.1373234987258911,6.45318078994751,1.3092331886291504,9.824078559875488,0.0
827,32.32500076293945,3.9599990844726562,3.387829542160034,-4.173553466796875,30.26125144958496,-64.86557006835938,3.668713331222534,10.186279296875,18.487552642822266,-34.336883544921875,35.548316955566406,-76.6776123046875,0.8103519082069397,1.912506103515625,0.8103519082069397,1.912506103515625,0.8178644776344299,9.350982666015625,1.2861226797103882,9.824103355407715,0.0
828,32.3650016784668,3.9599990844726562,1.3302301168441772,-0.60931396484375,31.763914108276367,-70.26129150390625,50.932151794433594,-102.11752319335938,19.083045959472656,-35.309173583984375,34.25930404663086,-74.3607177734375,1.592794418334961,4.2296142578125,1.592794418334961,4.2296142578125,0.5884787440299988,10.19019889831543,11.697113990783691,9.824128150939941,0.0
829,32.404998779296875,3.960002899169922,1.315298080444336,-1.3507080078125,33.385868072509766,-75.70233154296875,49.82365036010742,-100.37240600585938,19.559131622314453,-36.1063232421875,32.73810577392578,-71.68115234375,3.0498673915863037,6.909454345703125,3.0498673915863037,6.909454345703125,1.6183364391326904,11.311470031738281,11.777627944946289,9.824152946472168,0.0
830,32.44499969482422,3.9599990844726562,4.368406772613525,-11.226593017578125,36.753971099853516,-83.38381958007812,3.567880392074585,8.20977783203125,19.914304733276367,-36.61395263671875,34.02812194824219,-73.94161987304688,1.8115283250808716,4.650360107421875,1.8115283250808716,4.650360107421875,3.829660415649414,12.297198295593262,0.6598554253578186,9.824177742004395,0.0
831,32.48500061035156,3.9599990844726562,12.397791862487793,-30.6796875,43.38951873779297,-96.34677124023438,3.2683846950531006,-5.37481689453125,20.19397735595703,-36.976837158203125,38.61963653564453,-82.00750732421875,3.2992913722991943,-3.41595458984375,3.2992913722991943,-3.41595458984375,7.05025053024292,13.063891410827637,1.2253118753433228,9.824202537536621,0.0
832,32.525001525878906,3.9599990844726562,12.744449615478516,-34.16461181640625,41.36375045776367,-92.843017578125,3.593413829803467,-8.07940673828125,20.410987854003906,-37.2681884765625,36.647544860839844,-78.51193237304688,1.485979676246643,0.079833984375,1.485979676246643,0.079833984375,9.385397911071777,13.17165470123291,2.4586691856384277,9.824228286743164,0.0
833,32.564998626708984,3.960002899169922,10.22745132446289,-29.59320068359375,39.26922607421875,-89.2757568359375,2.897773027420044,-7.315093994140625,20.548526763916016,-37.443878173828125,34.13362503051758,-74.09115600585938,1.7121317386627197,4.500152587890625,1.7121317386627197,4.500152587890625,10.133149147033691,13.244840621948242,3.179591417312622,9.82425308227539,0.0
834,32.60499954223633,3.9599990844726562,11.44360065460205,-32.343353271484375,43.80841064453125,-97.62188720703125,7.348662376403809,-16.860748291015625,20.61556625366211,-37.515838623046875,38.235511779785156,-81.389892578125,2.9810760021209717,-2.798828125,2.9810760021209717,-2.798828125,10.237561225891113,13.29904842376709,3.6258926391601562,9.824278831481934,0.0
835,32.64500045776367,3.9599990844726562,16.774024963378906,-42.070404052734375,52.204185485839844,-112.35772705078125,16.525663375854492,-33.034759521484375,20.672800064086914,-37.5587158203125,47.08715057373047,-96.89599609375,11.917841911315918,-18.303955078125,11.917841911315918,-18.303955078125,9.986315727233887,13.179081916809082,3.5943243503570557,9.82430362701416,0.0
836,32.685001373291016,3.9599990844726562,11.83433723449707,-31.876434326171875,49.11854553222656,-106.35675048828125,14.18228530883789,-28.54901123046875,20.691110610961914,-37.461456298828125,44.65626525878906,-92.5726318359375,9.48000717163086,-13.9803466796875,9.48000717163086,-13.9803466796875,9.532977104187012,12.67613697052002,3.365354537963867,9.824328422546387,0.0
837,32.724998474121094,3.960002899169922,6.588354587554932,-20.2305908203125,44.271968841552734,-95.708251953125,10.642533302307129,-21.7435302734375,20.657182693481445,-37.246429443359375,41.16923141479492,-86.3973388671875,5.981940269470215,-7.804718017578125,5.981940269470215,-7.804718017578125,8.70875072479248,11.492951393127441,3.0273141860961914,9.824353218078613,0.0
838,32.76499938964844,3.9599990844726562,7.844778060913086,-20.93035888671875,44.74115753173828,-93.600830078125,14.055249214172363,-26.582183837890625,20.620676040649414,-37.000823974609375,44.71314239501953,-92.49057006835938,9.583128929138184,-13.89801025390625,9.583128929138184,-13.89801025390625,7.275766849517822,10.201203346252441,2.4682064056396484,9.824378967285156,0.0
839,32.80500030517578,3.9599990844726562,4.120972156524658,-11.375274658203125,36.888519287109375,-78.92584228515625,11.057168960571289,-20.06842041015625,20.569259643554688,-36.76824951171875,42.15690612792969,-87.96481323242188,7.0299973487854,-9.371795654296875,7.0299973487854,-9.371795654296875,5.289991855621338,9.483657836914062,1.7745118141174316,9.824403762817383,0.0
840,32.845001220703125,3.9599990844726562,0.8809177279472351,-1.832489013671875,20.7431583404541,-37.39337158203125,8.087127685546875,-13.55767822265625,20.460168838500977,-36.48260498046875,39.96773910522461,-84.14590454101562,4.866610527038574,-5.552581787109375,4.866610527038574,-5.552581787109375,2.724942684173584,3.676312208175659,1.1156929731369019,9.824429512023926,0.0
841,32.8849983215332,3.960002899169922,1.0064440965652466,1.476470947265625,18.64212417602539,-32.83514404296875,7.145718574523926,-11.067291259765625,20.29738998413086,-36.103607177734375,39.552894592285156,-83.4461669921875,4.4826154708862305,-4.8526611328125,4.4826154708862305,-4.8526611328125,1.7864705324172974,3.372741460800171,0.7721766233444214,9.824455261230469,0.0
842,32.92499923706055,3.9599990844726562,1.1849888563156128,2.912445068359375,18.964370727539062,-33.794891357421875,4.627079486846924,-5.959869384765625,20.1033992767334,-35.713653564453125,37.48927688598633,-79.90890502929688,2.5491316318511963,-1.31640625,2.5491316318511963,-1.31640625,1.3675626516342163,3.949902296066284,0.569869875907898,9.824480056762695,0.0
843,32.96500015258789,3.9599990844726562,1.92642343044281,-3.8822021484375,24.102102279663086,-43.365753173828125,2.741037130355835,-2.03045654296875,19.876832962036133,-35.26300048828125,35.80698013305664,-77.0423583984375,1.380063772201538,1.55108642578125,1.380063772201538,1.55108642578125,1.7995823621749878,5.53045654296875,0.5404477119445801,9.824505805969238,0.0
844,33.005001068115234,3.9599990844726562,9.047616958618164,-19.57220458984375,35.520545959472656,-66.26040649414062,4.696885108947754,-4.9605712890625,19.627304077148438,-34.711761474609375,38.21770095825195,-81.29788208007812,3.258929491043091,-2.703704833984375,3.258929491043091,-2.703704833984375,3.3611435890197754,7.333285808563232,0.6176437139511108,9.824531555175781,0.0
845,33.04499816894531,3.960002899169922,16.888751983642578,-34.97601318359375,50.34492492675781,-100.18923950195312,8.73201847076416,-11.14642333984375,19.386735916137695,-34.174591064453125,43.05826950073242,-89.75497436523438,8.043756484985352,-11.1607666015625,8.043756484985352,-11.1607666015625,4.322906970977783,9.82277774810791,0.8413806557655334,9.824557304382324,0.0
846,33.084999084472656,3.9599990844726562,21.409547805786133,-43.190948486328125,55.21990203857422,-110.035888671875,11.079219818115234,-14.342803955078125,19.173015594482422,-33.722503662109375,46.24662399291992,-95.3140869140625,11.271672248840332,-16.7197265625,11.271672248840332,-16.7197265625,4.5030198097229,10.317455291748047,1.1204595565795898,9.82458209991455,0.0
847,33.125,3.9599990844726562,20.839685440063477,-41.865753173828125,51.57181167602539,-99.2591552734375,9.827609062194824,-11.803863525390625,18.983211517333984,-33.377685546875,45.42115020751953,-93.94268798828125,10.46839427947998,-15.34814453125,10.46839427947998,-15.34814453125,4.251626014709473,9.2321138381958,1.216727614402771,9.824607849121094,0.0
848,33.165000915527344,3.9599990844726562,16.45797348022461,-33.8011474609375,41.347110748291016,-77.81729125976562,5.152124404907227,-2.958953857421875,18.78744125366211,-33.04022216796875,40.90349197387695,-86.17529296875,5.993014812469482,-7.58038330078125,5.993014812469482,-7.58038330078125,3.9033701419830322,7.906833171844482,1.2919844388961792,9.824633598327637,0.0
849,33.20500183105469,3.9599990844726562,13.316768646240234,-27.44586181640625,39.22452163696289,-74.45773315429688,2.883848190307617,4.273040771484375,18.550411224365234,-32.589874267578125,37.81899642944336,-80.87664794921875,3.101104736328125,-2.2813720703125,3.101104736328125,-2.2813720703125,3.3669614791870117,8.12629508972168,1.4940285682678223,9.82465934753418,0.0
850,33.244998931884766,3.960002899169922,7.242456912994385,-14.0115966796875,30.03814697265625,-56.623565673828125,4.938748836517334,12.034393310546875,18.237096786499023,-31.974761962890625,34.174102783203125,-74.57281494140625,1.9514542818069458,4.02203369140625,1.9514542818069458,4.02203369140625,2.0947022438049316,7.002755165100098,1.576735496520996,9.824686050415039,0.0
851,33.28499984741211,3.9599990844726562,6.224967956542969,-10.1444091796875,38.15086364746094,-73.70706176757812,4.670324802398682,11.381988525390625,17.862653732299805,-31.25054931640625,35.2617301940918,-76.57699584960938,1.641760230064392,2.019317626953125,1.641760230064392,2.019317626953125,1.4723949432373047,8.467199325561523,1.6472797393798828,9.824710845947266,0.0
852,33.32500076293945,3.9599990844726562,2.082212209701538,-1.64996337890625,1.8247051239013672,-3.36114501953125,7.184453010559082,16.3594970703125,17.410396575927734,-30.350677490234375,32.68217849731445,-72.10784912109375,3.079939603805542,6.487548828125,3.079939603805542,6.487548828125,1.0821748971939087,1.2132920026779175,1.5892257690429688,9.824737548828125,0.0
853,33.3650016784668,3.9599990844726562,1.741654396057129,3.481353759765625,0.9747928380966187,-2.536102294921875,8.91409969329834,19.325775146484375,16.870826721191406,-29.254547119140625,30.917518615722656,-69.033935546875,4.716084957122803,9.561676025390625,4.716084957122803,9.561676025390625,0.8294482827186584,1.5080337524414062,1.4604864120483398,9.824763298034668,0.0
